nil	*global_alloc@llvm.dbg.value	[<ovington-extra-minimal.cpp>:_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EED2Ev:30, nil]	<ovington-extra-minimal.cpp>:_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE10_M_disposeEv:6:0:@llvm.dbg.value
nil	*global_alloc@llvm.dbg.value	[<ovington-extra-minimal.cpp>:_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EED2Ev:30, nil]	<ovington-extra-minimal.cpp>:_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE10_M_disposeEv:7:0:@llvm.dbg.value
nil	*global_alloc@llvm.dbg.value	[<ovington-extra-minimal.cpp>:_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EED2Ev:30, nil]	<ovington-extra-minimal.cpp>:_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE10_M_disposeEv:8:0:@llvm.dbg.value
nil	*global_alloc@llvm.dbg.value	[<ovington-extra-minimal.cpp>:_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EED2Ev:54, nil]	<ovington-extra-minimal.cpp>:_ZNSt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EE10_M_destroyEv:0:0:@llvm.dbg.value
nil	*global_alloc@llvm.dbg.value	[<ovington-extra-minimal.cpp>:_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EED2Ev:54, nil]	<ovington-extra-minimal.cpp>:_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE10_M_destroyEv:10:0:@llvm.dbg.value
nil	*global_alloc@llvm.dbg.value	[<ovington-extra-minimal.cpp>:_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EED2Ev:54, nil]	<ovington-extra-minimal.cpp>:_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE10_M_destroyEv:1:0:@llvm.dbg.value
nil	*global_alloc@llvm.dbg.value	[<ovington-extra-minimal.cpp>:_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EED2Ev:54, nil]	<ovington-extra-minimal.cpp>:_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE10_M_destroyEv:2:0:@llvm.dbg.value
nil	*global_alloc@llvm.dbg.value	[<ovington-extra-minimal.cpp>:_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EED2Ev:54, nil]	<ovington-extra-minimal.cpp>:_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE10_M_destroyEv:3:0:@llvm.dbg.value
nil	*global_alloc@llvm.dbg.value	[<ovington-extra-minimal.cpp>:_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EED2Ev:54, nil]	<ovington-extra-minimal.cpp>:_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE10_M_destroyEv:4:0:@llvm.dbg.value
nil	*global_alloc@llvm.dbg.value	[<ovington-extra-minimal.cpp>:_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EED2Ev:54, nil]	<ovington-extra-minimal.cpp>:_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE10_M_destroyEv:5:0:@llvm.dbg.value
nil	*global_alloc@llvm.dbg.value	[<ovington-extra-minimal.cpp>:_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EED2Ev:54, nil]	<ovington-extra-minimal.cpp>:_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE10_M_destroyEv:6:0:@llvm.dbg.value
nil	*global_alloc@llvm.dbg.value	[<ovington-extra-minimal.cpp>:_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EED2Ev:54, nil]	<ovington-extra-minimal.cpp>:_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE10_M_destroyEv:7:0:@llvm.dbg.value
nil	*global_alloc@llvm.dbg.value	[<ovington-extra-minimal.cpp>:_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EED2Ev:54, nil]	<ovington-extra-minimal.cpp>:_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE10_M_destroyEv:8:0:@llvm.dbg.value
nil	*global_alloc@llvm.dbg.value	[<ovington-extra-minimal.cpp>:_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EED2Ev:54, nil]	<ovington-extra-minimal.cpp>:_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE10_M_destroyEv:9:0:@llvm.dbg.value
nil	*global_alloc@llvm.dbg.value	[<ovington-extra-minimal.cpp>:_ZNSt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EE10_M_destroyEv:5, [<ovington-extra-minimal.cpp>:_Z16hardcoded_sharedv:119, nil]]	<ovington-extra-minimal.cpp>:_ZNSt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EED0Ev:0:0:@llvm.dbg.value
nil	*global_alloc@llvm.dbg.value	[<ovington-extra-minimal.cpp>:_ZNSt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EE10_M_destroyEv:5, [<ovington-extra-minimal.cpp>:_Z16hardcoded_sharedv:119, nil]]	<ovington-extra-minimal.cpp>:_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EED0Ev:0:0:@llvm.dbg.value
nil	*global_alloc@llvm.dbg.value	[<ovington-extra-minimal.cpp>:_ZNSt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EE10_M_destroyEv:5, [<ovington-extra-minimal.cpp>:_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EED2Ev:54, nil]]	<ovington-extra-minimal.cpp>:_ZNSt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EED0Ev:0:0:@llvm.dbg.value
nil	*global_alloc@llvm.dbg.value	[<ovington-extra-minimal.cpp>:_ZNSt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EE10_M_destroyEv:5, [<ovington-extra-minimal.cpp>:_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EED2Ev:54, nil]]	<ovington-extra-minimal.cpp>:_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EED0Ev:0:0:@llvm.dbg.value
nil	*global_alloc@llvm.dbg.value	nil	<ovington-extra-minimal.cpp>:_Z16hardcoded_sharedv:102:0:@llvm.dbg.value
nil	*global_alloc@llvm.dbg.value	nil	<ovington-extra-minimal.cpp>:_Z16hardcoded_sharedv:103:0:@llvm.dbg.value
nil	*global_alloc@llvm.dbg.value	nil	<ovington-extra-minimal.cpp>:_Z16hardcoded_sharedv:105:0:@llvm.dbg.value
nil	*global_alloc@llvm.dbg.value	nil	<ovington-extra-minimal.cpp>:_Z16hardcoded_sharedv:109:0:@llvm.dbg.value
nil	*global_alloc@llvm.dbg.value	nil	<ovington-extra-minimal.cpp>:_Z16hardcoded_sharedv:10:0:@llvm.dbg.value
nil	*global_alloc@llvm.dbg.value	nil	<ovington-extra-minimal.cpp>:_Z16hardcoded_sharedv:110:0:@llvm.dbg.value
nil	*global_alloc@llvm.dbg.value	nil	<ovington-extra-minimal.cpp>:_Z16hardcoded_sharedv:124:0:@llvm.dbg.value
nil	*global_alloc@llvm.dbg.value	nil	<ovington-extra-minimal.cpp>:_Z16hardcoded_sharedv:15:0:@llvm.dbg.value
nil	*global_alloc@llvm.dbg.value	nil	<ovington-extra-minimal.cpp>:_Z16hardcoded_sharedv:16:0:@llvm.dbg.value
nil	*global_alloc@llvm.dbg.value	nil	<ovington-extra-minimal.cpp>:_Z16hardcoded_sharedv:17:0:@llvm.dbg.value
nil	*global_alloc@llvm.dbg.value	nil	<ovington-extra-minimal.cpp>:_Z16hardcoded_sharedv:18:0:@llvm.dbg.value
nil	*global_alloc@llvm.dbg.value	nil	<ovington-extra-minimal.cpp>:_Z16hardcoded_sharedv:19:0:@llvm.dbg.value
nil	*global_alloc@llvm.dbg.value	nil	<ovington-extra-minimal.cpp>:_Z16hardcoded_sharedv:20:0:@llvm.dbg.value
nil	*global_alloc@llvm.dbg.value	nil	<ovington-extra-minimal.cpp>:_Z16hardcoded_sharedv:21:0:@llvm.dbg.value
nil	*global_alloc@llvm.dbg.value	nil	<ovington-extra-minimal.cpp>:_Z16hardcoded_sharedv:22:0:@llvm.dbg.value
nil	*global_alloc@llvm.dbg.value	nil	<ovington-extra-minimal.cpp>:_Z16hardcoded_sharedv:23:0:@llvm.dbg.value
nil	*global_alloc@llvm.dbg.value	nil	<ovington-extra-minimal.cpp>:_Z16hardcoded_sharedv:25:0:@llvm.dbg.value
nil	*global_alloc@llvm.dbg.value	nil	<ovington-extra-minimal.cpp>:_Z16hardcoded_sharedv:26:0:@llvm.dbg.value
nil	*global_alloc@llvm.dbg.value	nil	<ovington-extra-minimal.cpp>:_Z16hardcoded_sharedv:27:0:@llvm.dbg.value
nil	*global_alloc@llvm.dbg.value	nil	<ovington-extra-minimal.cpp>:_Z16hardcoded_sharedv:28:0:@llvm.dbg.value
nil	*global_alloc@llvm.dbg.value	nil	<ovington-extra-minimal.cpp>:_Z16hardcoded_sharedv:29:0:@llvm.dbg.value
nil	*global_alloc@llvm.dbg.value	nil	<ovington-extra-minimal.cpp>:_Z16hardcoded_sharedv:39:0:@llvm.dbg.value
nil	*global_alloc@llvm.dbg.value	nil	<ovington-extra-minimal.cpp>:_Z16hardcoded_sharedv:41:0:@llvm.dbg.value
nil	*global_alloc@llvm.dbg.value	nil	<ovington-extra-minimal.cpp>:_Z16hardcoded_sharedv:42:0:@llvm.dbg.value
nil	*global_alloc@llvm.dbg.value	nil	<ovington-extra-minimal.cpp>:_Z16hardcoded_sharedv:43:0:@llvm.dbg.value
nil	*global_alloc@llvm.dbg.value	nil	<ovington-extra-minimal.cpp>:_Z16hardcoded_sharedv:44:0:@llvm.dbg.value
nil	*global_alloc@llvm.dbg.value	nil	<ovington-extra-minimal.cpp>:_Z16hardcoded_sharedv:45:0:@llvm.dbg.value
nil	*global_alloc@llvm.dbg.value	nil	<ovington-extra-minimal.cpp>:_Z16hardcoded_sharedv:48:0:@llvm.dbg.value
nil	*global_alloc@llvm.dbg.value	nil	<ovington-extra-minimal.cpp>:_Z16hardcoded_sharedv:49:0:@llvm.dbg.value
nil	*global_alloc@llvm.dbg.value	nil	<ovington-extra-minimal.cpp>:_Z16hardcoded_sharedv:52:0:@llvm.dbg.value
nil	*global_alloc@llvm.dbg.value	nil	<ovington-extra-minimal.cpp>:_Z16hardcoded_sharedv:55:0:@llvm.dbg.value
nil	*global_alloc@llvm.dbg.value	nil	<ovington-extra-minimal.cpp>:_Z16hardcoded_sharedv:56:0:@llvm.dbg.value
nil	*global_alloc@llvm.dbg.value	nil	<ovington-extra-minimal.cpp>:_Z16hardcoded_sharedv:57:0:@llvm.dbg.value
nil	*global_alloc@llvm.dbg.value	nil	<ovington-extra-minimal.cpp>:_Z16hardcoded_sharedv:64:0:@llvm.dbg.value
nil	*global_alloc@llvm.dbg.value	nil	<ovington-extra-minimal.cpp>:_Z16hardcoded_sharedv:65:0:@llvm.dbg.value
nil	*global_alloc@llvm.dbg.value	nil	<ovington-extra-minimal.cpp>:_Z16hardcoded_sharedv:6:0:@llvm.dbg.value
nil	*global_alloc@llvm.dbg.value	nil	<ovington-extra-minimal.cpp>:_Z16hardcoded_sharedv:70:0:@llvm.dbg.value
nil	*global_alloc@llvm.dbg.value	nil	<ovington-extra-minimal.cpp>:_Z16hardcoded_sharedv:72:0:@llvm.dbg.value
nil	*global_alloc@llvm.dbg.value	nil	<ovington-extra-minimal.cpp>:_Z16hardcoded_sharedv:73:0:@llvm.dbg.value
nil	*global_alloc@llvm.dbg.value	nil	<ovington-extra-minimal.cpp>:_Z16hardcoded_sharedv:77:0:@llvm.dbg.value
nil	*global_alloc@llvm.dbg.value	nil	<ovington-extra-minimal.cpp>:_Z16hardcoded_sharedv:78:0:@llvm.dbg.value
nil	*global_alloc@llvm.dbg.value	nil	<ovington-extra-minimal.cpp>:_Z16hardcoded_sharedv:7:0:@llvm.dbg.value
nil	*global_alloc@llvm.dbg.value	nil	<ovington-extra-minimal.cpp>:_Z16hardcoded_sharedv:80:0:@llvm.dbg.value
nil	*global_alloc@llvm.dbg.value	nil	<ovington-extra-minimal.cpp>:_Z16hardcoded_sharedv:84:0:@llvm.dbg.value
nil	*global_alloc@llvm.dbg.value	nil	<ovington-extra-minimal.cpp>:_Z16hardcoded_sharedv:85:0:@llvm.dbg.value
nil	*global_alloc@llvm.dbg.value	nil	<ovington-extra-minimal.cpp>:_Z16hardcoded_sharedv:8:0:@llvm.dbg.value
nil	*global_alloc@llvm.dbg.value	nil	<ovington-extra-minimal.cpp>:_Z16hardcoded_sharedv:97:0:@llvm.dbg.value
nil	*global_alloc@llvm.dbg.value	nil	<ovington-extra-minimal.cpp>:_Z16hardcoded_sharedv:98:0:@llvm.dbg.value
nil	*global_alloc@llvm.dbg.value	nil	<ovington-extra-minimal.cpp>:_Z16hardcoded_sharedv:9:0:@llvm.dbg.value
nil	*global_alloc@llvm.dbg.value	nil	<ovington-extra-minimal.cpp>:_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EED2Ev:0:0:@llvm.dbg.value
nil	*global_alloc@llvm.dbg.value	nil	<ovington-extra-minimal.cpp>:_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EED2Ev:12:0:@llvm.dbg.value
nil	*global_alloc@llvm.dbg.value	nil	<ovington-extra-minimal.cpp>:_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EED2Ev:13:0:@llvm.dbg.value
nil	*global_alloc@llvm.dbg.value	nil	<ovington-extra-minimal.cpp>:_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EED2Ev:15:0:@llvm.dbg.value
nil	*global_alloc@llvm.dbg.value	nil	<ovington-extra-minimal.cpp>:_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EED2Ev:19:0:@llvm.dbg.value
nil	*global_alloc@llvm.dbg.value	nil	<ovington-extra-minimal.cpp>:_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EED2Ev:20:0:@llvm.dbg.value
nil	*global_alloc@llvm.dbg.value	nil	<ovington-extra-minimal.cpp>:_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EED2Ev:32:0:@llvm.dbg.value
nil	*global_alloc@llvm.dbg.value	nil	<ovington-extra-minimal.cpp>:_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EED2Ev:33:0:@llvm.dbg.value
nil	*global_alloc@llvm.dbg.value	nil	<ovington-extra-minimal.cpp>:_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EED2Ev:37:0:@llvm.dbg.value
nil	*global_alloc@llvm.dbg.value	nil	<ovington-extra-minimal.cpp>:_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EED2Ev:38:0:@llvm.dbg.value
nil	*global_alloc@llvm.dbg.value	nil	<ovington-extra-minimal.cpp>:_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EED2Ev:40:0:@llvm.dbg.value
nil	*global_alloc@llvm.dbg.value	nil	<ovington-extra-minimal.cpp>:_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EED2Ev:44:0:@llvm.dbg.value
nil	*global_alloc@llvm.dbg.value	nil	<ovington-extra-minimal.cpp>:_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EED2Ev:45:0:@llvm.dbg.value
nil	*global_alloc@llvm.dbg.value	nil	<ovington-extra-minimal.cpp>:_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EED2Ev:5:0:@llvm.dbg.value
nil	*global_alloc@llvm.dbg.value	nil	<ovington-extra-minimal.cpp>:_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EED2Ev:7:0:@llvm.dbg.value
nil	*global_alloc@llvm.dbg.value	nil	<ovington-extra-minimal.cpp>:_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EED2Ev:8:0:@llvm.dbg.value
nil	*global_alloc@llvm.experimental.noalias.scope.decl	nil	<ovington-extra-minimal.cpp>:_Z16hardcoded_sharedv:4:0:@llvm.experimental.noalias.scope.decl
nil	*global_alloc@llvm.experimental.noalias.scope.decl	nil	<ovington-extra-minimal.cpp>:_Z16hardcoded_sharedv:5:0:@llvm.experimental.noalias.scope.decl
nil	*global_alloc@llvm.lifetime.end.p0i8	nil	<ovington-extra-minimal.cpp>:_Z16hardcoded_sharedv:121:0:@llvm.lifetime.end.p0i8
nil	*global_alloc@llvm.lifetime.end.p0i8	nil	<ovington-extra-minimal.cpp>:_Z16hardcoded_sharedv:127:0:@llvm.lifetime.end.p0i8
nil	*global_alloc@llvm.lifetime.start.p0i8	nil	<ovington-extra-minimal.cpp>:_Z16hardcoded_sharedv:2:0:@llvm.lifetime.start.p0i8
nil	*global_alloc@llvm.trap	[<ovington-extra-minimal.cpp>:_ZNSt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EE10_M_destroyEv:5, [<ovington-extra-minimal.cpp>:_Z16hardcoded_sharedv:119, nil]]	<ovington-extra-minimal.cpp>:_ZNSt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EED0Ev:1:0:@llvm.trap
nil	*global_alloc@llvm.trap	[<ovington-extra-minimal.cpp>:_ZNSt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EE10_M_destroyEv:5, [<ovington-extra-minimal.cpp>:_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EED2Ev:54, nil]]	<ovington-extra-minimal.cpp>:_ZNSt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EED0Ev:1:0:@llvm.trap
nil	*heap_alloc@_Z16hardcoded_sharedv[i8* %call5.i.i.i21.i.i.i.i2.i]	[<ovington-extra-minimal.cpp>:_Z16hardcoded_sharedv:119, nil]	<ovington-extra-minimal.cpp>:_ZNSt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EE10_M_destroyEv:%0
nil	*heap_alloc@_Z16hardcoded_sharedv[i8* %call5.i.i.i21.i.i.i.i2.i]	[<ovington-extra-minimal.cpp>:_Z16hardcoded_sharedv:119, nil]	<ovington-extra-minimal.cpp>:_ZNSt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EE10_M_destroyEv:%this
nil	*heap_alloc@_Z16hardcoded_sharedv[i8* %call5.i.i.i21.i.i.i.i2.i]	[<ovington-extra-minimal.cpp>:_Z16hardcoded_sharedv:119, nil]	<ovington-extra-minimal.cpp>:_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE10_M_destroyEv:%0
nil	*heap_alloc@_Z16hardcoded_sharedv[i8* %call5.i.i.i21.i.i.i.i2.i]	[<ovington-extra-minimal.cpp>:_Z16hardcoded_sharedv:119, nil]	<ovington-extra-minimal.cpp>:_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE10_M_destroyEv:%this
nil	*heap_alloc@_Z16hardcoded_sharedv[i8* %call5.i.i.i21.i.i.i.i2.i]	[<ovington-extra-minimal.cpp>:_Z16hardcoded_sharedv:95, nil]	<ovington-extra-minimal.cpp>:_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE10_M_disposeEv:%this
nil	*heap_alloc@_Z16hardcoded_sharedv[i8* %call5.i.i.i21.i.i.i.i2.i]	[<ovington-extra-minimal.cpp>:_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EED2Ev:30, nil]	<ovington-extra-minimal.cpp>:_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE10_M_disposeEv:%this
nil	*heap_alloc@_Z16hardcoded_sharedv[i8* %call5.i.i.i21.i.i.i.i2.i]	[<ovington-extra-minimal.cpp>:_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EED2Ev:54, nil]	<ovington-extra-minimal.cpp>:_ZNSt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EE10_M_destroyEv:%0
nil	*heap_alloc@_Z16hardcoded_sharedv[i8* %call5.i.i.i21.i.i.i.i2.i]	[<ovington-extra-minimal.cpp>:_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EED2Ev:54, nil]	<ovington-extra-minimal.cpp>:_ZNSt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EE10_M_destroyEv:%this
nil	*heap_alloc@_Z16hardcoded_sharedv[i8* %call5.i.i.i21.i.i.i.i2.i]	[<ovington-extra-minimal.cpp>:_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EED2Ev:54, nil]	<ovington-extra-minimal.cpp>:_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE10_M_destroyEv:%0
nil	*heap_alloc@_Z16hardcoded_sharedv[i8* %call5.i.i.i21.i.i.i.i2.i]	[<ovington-extra-minimal.cpp>:_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EED2Ev:54, nil]	<ovington-extra-minimal.cpp>:_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE10_M_destroyEv:%this
nil	*heap_alloc@_Z16hardcoded_sharedv[i8* %call5.i.i.i21.i.i.i.i2.i]	[<ovington-extra-minimal.cpp>:_ZNSt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EE10_M_destroyEv:5, [<ovington-extra-minimal.cpp>:_Z16hardcoded_sharedv:119, nil]]	<ovington-extra-minimal.cpp>:_ZNSt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EED0Ev:%this
nil	*heap_alloc@_Z16hardcoded_sharedv[i8* %call5.i.i.i21.i.i.i.i2.i]	[<ovington-extra-minimal.cpp>:_ZNSt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EE10_M_destroyEv:5, [<ovington-extra-minimal.cpp>:_Z16hardcoded_sharedv:119, nil]]	<ovington-extra-minimal.cpp>:_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EED0Ev:%0
nil	*heap_alloc@_Z16hardcoded_sharedv[i8* %call5.i.i.i21.i.i.i.i2.i]	[<ovington-extra-minimal.cpp>:_ZNSt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EE10_M_destroyEv:5, [<ovington-extra-minimal.cpp>:_Z16hardcoded_sharedv:119, nil]]	<ovington-extra-minimal.cpp>:_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EED0Ev:%this
nil	*heap_alloc@_Z16hardcoded_sharedv[i8* %call5.i.i.i21.i.i.i.i2.i]	[<ovington-extra-minimal.cpp>:_ZNSt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EE10_M_destroyEv:5, [<ovington-extra-minimal.cpp>:_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EED2Ev:54, nil]]	<ovington-extra-minimal.cpp>:_ZNSt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EED0Ev:%this
nil	*heap_alloc@_Z16hardcoded_sharedv[i8* %call5.i.i.i21.i.i.i.i2.i]	[<ovington-extra-minimal.cpp>:_ZNSt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EE10_M_destroyEv:5, [<ovington-extra-minimal.cpp>:_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EED2Ev:54, nil]]	<ovington-extra-minimal.cpp>:_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EED0Ev:%0
nil	*heap_alloc@_Z16hardcoded_sharedv[i8* %call5.i.i.i21.i.i.i.i2.i]	[<ovington-extra-minimal.cpp>:_ZNSt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EE10_M_destroyEv:5, [<ovington-extra-minimal.cpp>:_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EED2Ev:54, nil]]	<ovington-extra-minimal.cpp>:_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EED0Ev:%this
nil	*heap_alloc@_Z16hardcoded_sharedv[i8* %call5.i.i.i21.i.i.i.i2.i]	nil	<ovington-extra-minimal.cpp>:_Z16hardcoded_sharedv:%1
nil	*heap_alloc@_Z16hardcoded_sharedv[i8* %call5.i.i.i21.i.i.i.i2.i]	nil	<ovington-extra-minimal.cpp>:_Z16hardcoded_sharedv:%13
nil	*heap_alloc@_Z16hardcoded_sharedv[i8* %call5.i.i.i21.i.i.i.i2.i]	nil	<ovington-extra-minimal.cpp>:_Z16hardcoded_sharedv:%9
nil	*heap_alloc@_Z16hardcoded_sharedv[i8* %call5.i.i.i21.i.i.i.i2.i]	nil	<ovington-extra-minimal.cpp>:_Z16hardcoded_sharedv:%call5.i.i.i21.i.i.i.i2.i
nil	*heap_alloc@_Z16hardcoded_sharedv[i8* %call5.i.i.i21.i.i.i.i2.i]	nil	<ovington-extra-minimal.cpp>:_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EED2Ev:%0
nil	*heap_alloc@_Z16hardcoded_sharedv[i8* %call5.i.i.i21.i.i.i.i2.i]	nil	<ovington-extra-minimal.cpp>:_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EED2Ev:%4
nil	*heap_alloc@_Z16hardcoded_sharedv[i8* %call5.i.i.i21.i.i.i.i2.i][0]	[<ovington-extra-minimal.cpp>:_Z16hardcoded_sharedv:119, nil]	<ovington-extra-minimal.cpp>:_ZNSt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EE10_M_destroyEv:%0
nil	*heap_alloc@_Z16hardcoded_sharedv[i8* %call5.i.i.i21.i.i.i.i2.i][0]	[<ovington-extra-minimal.cpp>:_Z16hardcoded_sharedv:119, nil]	<ovington-extra-minimal.cpp>:_ZNSt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EE10_M_destroyEv:%this
nil	*heap_alloc@_Z16hardcoded_sharedv[i8* %call5.i.i.i21.i.i.i.i2.i][0]	[<ovington-extra-minimal.cpp>:_Z16hardcoded_sharedv:119, nil]	<ovington-extra-minimal.cpp>:_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE10_M_destroyEv:%0
