nil	*global_alloc@send	nil	<notes.c>:handle_loop:32:0:@send
nil	*global_alloc@send	nil	<notes.c>:handle_loop:36:0:@send
nil	*global_alloc@send	nil	<notes.c>:handle_loop:3:0:@send
nil	*global_alloc@shutdown	nil	<notes.c>:accept_loop:7:0:@shutdown
nil	*global_alloc@socket	[<<main-context>>, nil]	<notes.c>:main:4:0:@socket
nil	*global_alloc@stderr	nil	<notes.c>:handle:184:0:@stderr
nil	*global_alloc@stderr	nil	<notes.c>:handle:197:0:@stderr
nil	*global_alloc@stderr	nil	<notes.c>:handle:211:0:@stderr
nil	*global_alloc@stderr	nil	<notes.c>:handle:222:0:@stderr
nil	*global_alloc@stderr	nil	<notes.c>:handle:26:0:@stderr
nil	*global_alloc@stderr	nil	<notes.c>:handle:67:0:@stderr
nil	*global_alloc@stderr	nil	<notes.c>:handle:86:0:@stderr
nil	*global_alloc@stderr	nil	<notes.c>:handle:98:0:@stderr
nil	*global_alloc@strchr	nil	<notes.c>:handle:9:0:@strchr
nil	*global_alloc@strcmp	nil	<notes.c>:handle:38:0:@strcmp
nil	*global_alloc@strcmp	nil	<notes.c>:handle:44:0:@strcmp
nil	*global_alloc@strcmp	nil	<notes.c>:handle:50:0:@strcmp
nil	*global_alloc@strdup	nil	<notes.c>:handle:180:0:@strdup
nil	*global_alloc@strdup	nil	<notes.c>:handle:193:0:@strdup
nil	*global_alloc@strdup	nil	<notes.c>:handle:207:0:@strdup
nil	*global_alloc@strdup	nil	<notes.c>:handle:218:0:@strdup
nil	*global_alloc@strdup	nil	<notes.c>:handle:63:0:@strdup
nil	*global_alloc@strdup	nil	<notes.c>:handle:82:0:@strdup
nil	*global_alloc@strdup	nil	<notes.c>:handle:94:0:@strdup
nil	*global_alloc@strlen	nil	<notes.c>:handle:90:0:@strlen
nil	*global_alloc@strlen	nil	<notes.c>:handle_loop:30:0:@strlen
nil	*heap_alloc@handle[i8* %call.i.i.i23]	nil	<notes.c>:handle:%call.i.i.i23
nil	*heap_alloc@handle[i8* %call.i.i.i23]	nil	<notes.c>:handle:%resp.0
nil	*heap_alloc@handle[i8* %call.i.i.i23]	nil	<notes.c>:handle:%retval.0
nil	*heap_alloc@handle[i8* %call.i.i.i23]	nil	<notes.c>:handle:%retval.3.i.i
nil	*heap_alloc@handle[i8* %call.i.i.i23]	nil	<notes.c>:handle_loop:%call18
nil	*heap_alloc@handle[i8* %call.i.i.i23][*]	nil	<notes.c>:handle:%arrayidx11.i.i.i
nil	*heap_alloc@handle[i8* %call.i.i.i23][*]	nil	<notes.c>:handle:%arrayidx19.i.i.i
nil	*heap_alloc@handle[i8* %call.i.i.i23][64]	nil	<notes.c>:handle:%arrayidx21.i.i.i
nil	*heap_alloc@handle[i8* %call.i.i.i]	nil	<notes.c>:handle:%2
nil	*heap_alloc@handle[i8* %call.i.i.i]	nil	<notes.c>:handle:%32
nil	*heap_alloc@handle[i8* %call.i.i.i]	nil	<notes.c>:handle:%c
nil	*heap_alloc@handle[i8* %call.i.i.i]	nil	<notes.c>:handle:%c.i
nil	*heap_alloc@handle[i8* %call.i.i.i]	nil	<notes.c>:handle:%c1.i.i
nil	*heap_alloc@handle[i8* %call.i.i.i]	nil	<notes.c>:handle:%c12.i
nil	*heap_alloc@handle[i8* %call.i.i.i]	nil	<notes.c>:handle:%c17.i
nil	*heap_alloc@handle[i8* %call.i.i.i]	nil	<notes.c>:handle:%call.i.i.i
nil	*heap_alloc@handle[i8* %call.i.i.i]	nil	<notes.c>:handle:%retval.0.i
nil	*heap_alloc@handle[i8* %call.i.i.i][0]	nil	<notes.c>:handle:%c
nil	*heap_alloc@handle[i8* %call.i.i.i][0]	nil	<notes.c>:handle:%c.i
nil	*heap_alloc@handle[i8* %call.i.i.i][0]	nil	<notes.c>:handle:%c12.i
nil	*heap_alloc@handle[i8* %call.i.i.i][0]	nil	<notes.c>:handle:%c17.i
nil	*heap_alloc@handle[i8* %call.i.i.i][8]	nil	<notes.c>:handle:%3
nil	*heap_alloc@handle[i8* %call.i.i.i][8]	nil	<notes.c>:handle:%arg2.i.i
nil	*null*	nil	<notes.c>:accept_loop:11:1:null
nil	*null*	nil	<notes.c>:accept_loop:11:2:null
nil	*null*	nil	<notes.c>:accept_loop:1:1:null
nil	*null*	nil	<notes.c>:accept_loop:1:2:null
nil	*null*	nil	<notes.c>:handle:%32
nil	*null*	nil	<notes.c>:handle:%arg.0.i
nil	*null*	nil	<notes.c>:handle:%c
nil	*null*	nil	<notes.c>:handle:%resp.0
nil	*null*	nil	<notes.c>:handle:%retval.0
nil	*null*	nil	<notes.c>:handle:%retval.0.i
nil	*null*	nil	<notes.c>:handle:%retval.3.i.i
nil	*null*	nil	<notes.c>:handle:107:0:null
nil	*null*	nil	<notes.c>:handle:11:0:null
nil	*null*	nil	<notes.c>:handle:161:0:null
nil	*null*	nil	<notes.c>:handle:161:1:null
nil	*null*	nil	<notes.c>:handle:166:0:null
nil	*null*	nil	<notes.c>:handle:176:0:null
nil	*null*	nil	<notes.c>:handle:17:0:null
nil	*null*	nil	<notes.c>:handle:182:0:null
nil	*null*	nil	<notes.c>:handle:190:0:null
nil	*null*	nil	<notes.c>:handle:195:0:null
nil	*null*	nil	<notes.c>:handle:209:0:null
nil	*null*	nil	<notes.c>:handle:220:0:null
nil	*null*	nil	<notes.c>:handle:226:0:null
nil	*null*	nil	<notes.c>:handle:226:1:null
nil	*null*	nil	<notes.c>:handle:24:0:null
nil	*null*	nil	<notes.c>:handle:3:0:null
nil	*null*	nil	<notes.c>:handle:58:0:null
nil	*null*	nil	<notes.c>:handle:60:0:null
nil	*null*	nil	<notes.c>:handle:65:0:null
nil	*null*	nil	<notes.c>:handle:78:0:null
nil	*null*	nil	<notes.c>:handle:84:0:null
nil	*null*	nil	<notes.c>:handle:96:0:null
nil	*null*	nil	<notes.c>:handle_loop:%call18
nil	*null*	nil	<notes.c>:handle_loop:28:0:null
nil	*stack_alloc@handle[[1024 x i8]* %data.i]	nil	<notes.c>:handle:%27
nil	*stack_alloc@handle[[1024 x i8]* %data.i]	nil	<notes.c>:handle:%data.i
nil	*stack_alloc@handle[[1024 x i8]* %data.i][0]	nil	<notes.c>:handle:%27
nil	*stack_alloc@handle[[1024 x i8]* %data.i][0][*]	nil	<notes.c>:handle:%27
nil	*stack_alloc@handle[[32 x i8]* %data.i.i]	nil	<notes.c>:handle:%13
nil	*stack_alloc@handle[[32 x i8]* %data.i.i]	nil	<notes.c>:handle:%data.i.i
nil	*stack_alloc@handle[[32 x i8]* %data.i.i][*]	nil	<notes.c>:handle:%add.ptr.i.i
nil	*stack_alloc@handle[[32 x i8]* %data.i.i][*]	nil	<notes.c>:handle:%arrayidx.i.i.i
nil	*stack_alloc@handle[[32 x i8]* %data.i.i][0]	nil	<notes.c>:handle:%13
nil	*stack_alloc@handle[[32 x i8]* %data.i.i][0][*]	nil	<notes.c>:handle:%13
nil	*stack_alloc@handle[[32 x i8]* %data.i.i][0][*]	nil	<notes.c>:handle:%add.ptr.i.i
nil	*stack_alloc@handle[[32 x i8]* %data.i.i][0][*]	nil	<notes.c>:handle:%arrayidx.i.i.i
nil	*stack_alloc@handle_loop[[1024 x i8]* %req]	nil	<notes.c>:handle:%req
nil	*stack_alloc@handle_loop[[1024 x i8]* %req]	nil	<notes.c>:handle_loop:%0
nil	*stack_alloc@handle_loop[[1024 x i8]* %req]	nil	<notes.c>:handle_loop:%req
nil	*stack_alloc@handle_loop[[1024 x i8]* %req][*]	nil	<notes.c>:handle_loop:%arrayidx8
nil	*stack_alloc@handle_loop[[1024 x i8]* %req][*]	nil	<notes.c>:handle_loop:%arrayidx9
nil	*stack_alloc@handle_loop[[1024 x i8]* %req][0]	nil	<notes.c>:handle:%req
nil	*stack_alloc@handle_loop[[1024 x i8]* %req][0]	nil	<notes.c>:handle_loop:%0
nil	*stack_alloc@handle_loop[[1024 x i8]* %req][0][*]	nil	<notes.c>:handle:%req
nil	*stack_alloc@handle_loop[[1024 x i8]* %req][0][*]	nil	<notes.c>:handle_loop:%0
nil	*stack_alloc@handle_loop[[1024 x i8]* %req][0][*]	nil	<notes.c>:handle_loop:%arrayidx8
nil	*stack_alloc@handle_loop[[1024 x i8]* %req][0][*]	nil	<notes.c>:handle_loop:%arrayidx9
nil	*typed_heap_alloc@handle[%struct.cmd* %call.i.i.i]	nil	<notes.c>:handle:%2
nil	*typed_heap_alloc@handle[%struct.cmd* %call.i.i.i]	nil	<notes.c>:handle:%32
nil	*typed_heap_alloc@handle[%struct.cmd* %call.i.i.i]	nil	<notes.c>:handle:%c
nil	*typed_heap_alloc@handle[%struct.cmd* %call.i.i.i]	nil	<notes.c>:handle:%c.i
nil	*typed_heap_alloc@handle[%struct.cmd* %call.i.i.i]	nil	<notes.c>:handle:%c1.i.i
nil	*typed_heap_alloc@handle[%struct.cmd* %call.i.i.i]	nil	<notes.c>:handle:%c12.i
nil	*typed_heap_alloc@handle[%struct.cmd* %call.i.i.i]	nil	<notes.c>:handle:%c17.i
nil	*typed_heap_alloc@handle[%struct.cmd* %call.i.i.i]	nil	<notes.c>:handle:%call.i.i.i
nil	*typed_heap_alloc@handle[%struct.cmd* %call.i.i.i]	nil	<notes.c>:handle:%retval.0.i
nil	*typed_heap_alloc@handle[%struct.cmd* %call.i.i.i][0]	nil	<notes.c>:handle:%c
nil	*typed_heap_alloc@handle[%struct.cmd* %call.i.i.i][0]	nil	<notes.c>:handle:%c.i
nil	*typed_heap_alloc@handle[%struct.cmd* %call.i.i.i][0]	nil	<notes.c>:handle:%c12.i
nil	*typed_heap_alloc@handle[%struct.cmd* %call.i.i.i][0]	nil	<notes.c>:handle:%c17.i
nil	*typed_heap_alloc@handle[%struct.cmd* %call.i.i.i][0].?/0	nil	<notes.c>:handle:%c
nil	*typed_heap_alloc@handle[%struct.cmd* %call.i.i.i][0].?/0	nil	<notes.c>:handle:%c.i
nil	*typed_heap_alloc@handle[%struct.cmd* %call.i.i.i][0].?/0	nil	<notes.c>:handle:%c12.i
nil	*typed_heap_alloc@handle[%struct.cmd* %call.i.i.i][0].?/0	nil	<notes.c>:handle:%c17.i
nil	*typed_heap_alloc@handle[%struct.cmd* %call.i.i.i][0].?/1	nil	<notes.c>:handle:%arg
nil	*typed_heap_alloc@handle[%struct.cmd* %call.i.i.i][0].?/1	nil	<notes.c>:handle:%arg7
nil	*typed_heap_alloc@handle[i32* %call.i.i.i]	nil	<notes.c>:handle:%2
nil	*typed_heap_alloc@handle[i32* %call.i.i.i]	nil	<notes.c>:handle:%32
nil	*typed_heap_alloc@handle[i32* %call.i.i.i]	nil	<notes.c>:handle:%c
nil	*typed_heap_alloc@handle[i32* %call.i.i.i]	nil	<notes.c>:handle:%c.i
nil	*typed_heap_alloc@handle[i32* %call.i.i.i]	nil	<notes.c>:handle:%c1.i.i
nil	*typed_heap_alloc@handle[i32* %call.i.i.i]	nil	<notes.c>:handle:%c12.i
nil	*typed_heap_alloc@handle[i32* %call.i.i.i]	nil	<notes.c>:handle:%c17.i
nil	*typed_heap_alloc@handle[i32* %call.i.i.i]	nil	<notes.c>:handle:%call.i.i.i
nil	*typed_heap_alloc@handle[i32* %call.i.i.i]	nil	<notes.c>:handle:%retval.0.i
nil	*typed_heap_alloc@handle[i32* %call.i.i.i][0]	nil	<notes.c>:handle:%c
nil	*typed_heap_alloc@handle[i32* %call.i.i.i][0]	nil	<notes.c>:handle:%c.i
nil	*typed_heap_alloc@handle[i32* %call.i.i.i][0]	nil	<notes.c>:handle:%c12.i
nil	*typed_heap_alloc@handle[i32* %call.i.i.i][0]	nil	<notes.c>:handle:%c17.i
nil	*typed_heap_alloc@handle[i32* %call.i.i.i][2]	nil	<notes.c>:handle:%3
nil	*typed_heap_alloc@handle[i32* %call.i.i.i][2]	nil	<notes.c>:handle:%arg2.i.i
nil	*typed_heap_alloc@handle[i8* %call.i.i.i]	nil	<notes.c>:handle:%2
nil	*typed_heap_alloc@handle[i8* %call.i.i.i]	nil	<notes.c>:handle:%32
nil	*typed_heap_alloc@handle[i8* %call.i.i.i]	nil	<notes.c>:handle:%c
nil	*typed_heap_alloc@handle[i8* %call.i.i.i]	nil	<notes.c>:handle:%c.i
nil	*typed_heap_alloc@handle[i8* %call.i.i.i]	nil	<notes.c>:handle:%c1.i.i
nil	*typed_heap_alloc@handle[i8* %call.i.i.i]	nil	<notes.c>:handle:%c12.i
nil	*typed_heap_alloc@handle[i8* %call.i.i.i]	nil	<notes.c>:handle:%c17.i
nil	*typed_heap_alloc@handle[i8* %call.i.i.i]	nil	<notes.c>:handle:%call.i.i.i
nil	*typed_heap_alloc@handle[i8* %call.i.i.i]	nil	<notes.c>:handle:%retval.0.i
nil	*typed_heap_alloc@handle[i8* %call.i.i.i][0]	nil	<notes.c>:handle:%c
nil	*typed_heap_alloc@handle[i8* %call.i.i.i][0]	nil	<notes.c>:handle:%c.i
nil	*typed_heap_alloc@handle[i8* %call.i.i.i][0]	nil	<notes.c>:handle:%c12.i
nil	*typed_heap_alloc@handle[i8* %call.i.i.i][0]	nil	<notes.c>:handle:%c17.i
nil	*typed_heap_alloc@handle[i8* %call.i.i.i][8]	nil	<notes.c>:handle:%3
nil	*typed_heap_alloc@handle[i8* %call.i.i.i][8]	nil	<notes.c>:handle:%arg2.i.i
