nil	*global_alloc@_ZTI6Animal[0].?/1	*global_alloc@_ZTI6Animal[0].?/1
nil	*global_alloc@_ZTI6Poodle	*global_alloc@_ZTI6Poodle
nil	*global_alloc@_ZTI6Poodle	*global_alloc@_ZTI6Poodle[0]
nil	*global_alloc@_ZTI6Poodle	*global_alloc@_ZTI6Poodle[0].?/0
nil	*global_alloc@_ZTI6Poodle[0]	*global_alloc@_ZTI6Poodle
nil	*global_alloc@_ZTI6Poodle[0]	*global_alloc@_ZTI6Poodle[0]
nil	*global_alloc@_ZTI6Poodle[0]	*global_alloc@_ZTI6Poodle[0].?/0
nil	*global_alloc@_ZTI6Poodle[0].?/0	*global_alloc@_ZTI6Poodle
nil	*global_alloc@_ZTI6Poodle[0].?/0	*global_alloc@_ZTI6Poodle[0]
nil	*global_alloc@_ZTI6Poodle[0].?/0	*global_alloc@_ZTI6Poodle[0].?/0
nil	*global_alloc@_ZTI6Poodle[0].?/1	*global_alloc@_ZTI6Poodle[0].?/1
nil	*global_alloc@_ZTI6Poodle[0].?/2	*global_alloc@_ZTI6Poodle[0].?/2
nil	*global_alloc@_ZTS3Dog	*global_alloc@_ZTS3Dog
nil	*global_alloc@_ZTS3Dog	*global_alloc@_ZTS3Dog[0]
nil	*global_alloc@_ZTS3Dog[0]	*global_alloc@_ZTS3Dog
nil	*global_alloc@_ZTS3Dog[0]	*global_alloc@_ZTS3Dog[0]
nil	*global_alloc@_ZTS3Dog[0][*]	*global_alloc@_ZTS3Dog[0][*]
nil	*global_alloc@_ZTS5Llama	*global_alloc@_ZTS5Llama
nil	*global_alloc@_ZTS5Llama	*global_alloc@_ZTS5Llama[0]
nil	*global_alloc@_ZTS5Llama[0]	*global_alloc@_ZTS5Llama
nil	*global_alloc@_ZTS5Llama[0]	*global_alloc@_ZTS5Llama[0]
nil	*global_alloc@_ZTS5Llama[0][*]	*global_alloc@_ZTS5Llama[0][*]
nil	*global_alloc@_ZTS6Animal	*global_alloc@_ZTS6Animal
nil	*global_alloc@_ZTS6Animal	*global_alloc@_ZTS6Animal[0]
nil	*global_alloc@_ZTS6Animal[0]	*global_alloc@_ZTS6Animal
nil	*global_alloc@_ZTS6Animal[0]	*global_alloc@_ZTS6Animal[0]
nil	*global_alloc@_ZTS6Animal[0][*]	*global_alloc@_ZTS6Animal[0][*]
nil	*global_alloc@_ZTS6Poodle	*global_alloc@_ZTS6Poodle
nil	*global_alloc@_ZTS6Poodle	*global_alloc@_ZTS6Poodle[0]
nil	*global_alloc@_ZTS6Poodle[0]	*global_alloc@_ZTS6Poodle
nil	*global_alloc@_ZTS6Poodle[0]	*global_alloc@_ZTS6Poodle[0]
nil	*global_alloc@_ZTS6Poodle[0][*]	*global_alloc@_ZTS6Poodle[0][*]
nil	*global_alloc@_ZTV3Dog	*global_alloc@_ZTV3Dog
nil	*global_alloc@_ZTV3Dog	*global_alloc@_ZTV3Dog[0]
nil	*global_alloc@_ZTV3Dog	*global_alloc@_ZTV3Dog[0].?/0
nil	*global_alloc@_ZTV3Dog	*global_alloc@_ZTV3Dog[0].?/0[0]
nil	*global_alloc@_ZTV3Dog[0]	*global_alloc@_ZTV3Dog
nil	*global_alloc@_ZTV3Dog[0]	*global_alloc@_ZTV3Dog[0]
nil	*global_alloc@_ZTV3Dog[0]	*global_alloc@_ZTV3Dog[0].?/0
nil	*global_alloc@_ZTV3Dog[0]	*global_alloc@_ZTV3Dog[0].?/0[0]
nil	*global_alloc@_ZTV3Dog[0].?/0	*global_alloc@_ZTV3Dog
nil	*global_alloc@_ZTV3Dog[0].?/0	*global_alloc@_ZTV3Dog[0]
nil	*global_alloc@_ZTV3Dog[0].?/0	*global_alloc@_ZTV3Dog[0].?/0
nil	*global_alloc@_ZTV3Dog[0].?/0	*global_alloc@_ZTV3Dog[0].?/0[0]
nil	*global_alloc@_ZTV3Dog[0].?/0[0]	*global_alloc@_ZTV3Dog
nil	*global_alloc@_ZTV3Dog[0].?/0[0]	*global_alloc@_ZTV3Dog[0]
nil	*global_alloc@_ZTV3Dog[0].?/0[0]	*global_alloc@_ZTV3Dog[0].?/0
nil	*global_alloc@_ZTV3Dog[0].?/0[0]	*global_alloc@_ZTV3Dog[0].?/0[0]
nil	*global_alloc@_ZTV3Dog[0].?/0[1]	*global_alloc@_ZTV3Dog[0].?/0[1]
nil	*global_alloc@_ZTV3Dog[0].?/0[2]	*global_alloc@_ZTV3Dog[0].?/0[2]
nil	*global_alloc@_ZTV5Llama	*global_alloc@_ZTV5Llama
nil	*global_alloc@_ZTV5Llama	*global_alloc@_ZTV5Llama[0]
nil	*global_alloc@_ZTV5Llama	*global_alloc@_ZTV5Llama[0].?/0
nil	*global_alloc@_ZTV5Llama	*global_alloc@_ZTV5Llama[0].?/0[0]
nil	*global_alloc@_ZTV5Llama[0]	*global_alloc@_ZTV5Llama
nil	*global_alloc@_ZTV5Llama[0]	*global_alloc@_ZTV5Llama[0]
nil	*global_alloc@_ZTV5Llama[0]	*global_alloc@_ZTV5Llama[0].?/0
nil	*global_alloc@_ZTV5Llama[0]	*global_alloc@_ZTV5Llama[0].?/0[0]
nil	*global_alloc@_ZTV5Llama[0].?/0	*global_alloc@_ZTV5Llama
nil	*global_alloc@_ZTV5Llama[0].?/0	*global_alloc@_ZTV5Llama[0]
nil	*global_alloc@_ZTV5Llama[0].?/0	*global_alloc@_ZTV5Llama[0].?/0
nil	*global_alloc@_ZTV5Llama[0].?/0	*global_alloc@_ZTV5Llama[0].?/0[0]
nil	*global_alloc@_ZTV5Llama[0].?/0[0]	*global_alloc@_ZTV5Llama
nil	*global_alloc@_ZTV5Llama[0].?/0[0]	*global_alloc@_ZTV5Llama[0]
nil	*global_alloc@_ZTV5Llama[0].?/0[0]	*global_alloc@_ZTV5Llama[0].?/0
nil	*global_alloc@_ZTV5Llama[0].?/0[0]	*global_alloc@_ZTV5Llama[0].?/0[0]
nil	*global_alloc@_ZTV5Llama[0].?/0[1]	*global_alloc@_ZTV5Llama[0].?/0[1]
nil	*global_alloc@_ZTV5Llama[0].?/0[2]	*global_alloc@_ZTV5Llama[0].?/0[2]
nil	*global_alloc@_ZTV6Animal	*global_alloc@_ZTV6Animal
nil	*global_alloc@_ZTV6Animal	*global_alloc@_ZTV6Animal[0]
nil	*global_alloc@_ZTV6Animal	*global_alloc@_ZTV6Animal[0].?/0
nil	*global_alloc@_ZTV6Animal	*global_alloc@_ZTV6Animal[0].?/0[0]
nil	*global_alloc@_ZTV6Animal[0]	*global_alloc@_ZTV6Animal
nil	*global_alloc@_ZTV6Animal[0]	*global_alloc@_ZTV6Animal[0]
nil	*global_alloc@_ZTV6Animal[0]	*global_alloc@_ZTV6Animal[0].?/0
nil	*global_alloc@_ZTV6Animal[0]	*global_alloc@_ZTV6Animal[0].?/0[0]
nil	*global_alloc@_ZTV6Animal[0].?/0	*global_alloc@_ZTV6Animal
nil	*global_alloc@_ZTV6Animal[0].?/0	*global_alloc@_ZTV6Animal[0]
nil	*global_alloc@_ZTV6Animal[0].?/0	*global_alloc@_ZTV6Animal[0].?/0
nil	*global_alloc@_ZTV6Animal[0].?/0	*global_alloc@_ZTV6Animal[0].?/0[0]
nil	*global_alloc@_ZTV6Animal[0].?/0[0]	*global_alloc@_ZTV6Animal
nil	*global_alloc@_ZTV6Animal[0].?/0[0]	*global_alloc@_ZTV6Animal[0]
nil	*global_alloc@_ZTV6Animal[0].?/0[0]	*global_alloc@_ZTV6Animal[0].?/0
nil	*global_alloc@_ZTV6Animal[0].?/0[0]	*global_alloc@_ZTV6Animal[0].?/0[0]
nil	*global_alloc@_ZTV6Animal[0].?/0[1]	*global_alloc@_ZTV6Animal[0].?/0[1]
nil	*global_alloc@_ZTV6Animal[0].?/0[2]	*global_alloc@_ZTV6Animal[0].?/0[2]
nil	*global_alloc@_ZTV6Poodle	*global_alloc@_ZTV6Poodle
nil	*global_alloc@_ZTV6Poodle	*global_alloc@_ZTV6Poodle[0]
nil	*global_alloc@_ZTV6Poodle	*global_alloc@_ZTV6Poodle[0].?/0
nil	*global_alloc@_ZTV6Poodle	*global_alloc@_ZTV6Poodle[0].?/0[0]
nil	*global_alloc@_ZTV6Poodle[0]	*global_alloc@_ZTV6Poodle
nil	*global_alloc@_ZTV6Poodle[0]	*global_alloc@_ZTV6Poodle[0]
nil	*global_alloc@_ZTV6Poodle[0]	*global_alloc@_ZTV6Poodle[0].?/0
nil	*global_alloc@_ZTV6Poodle[0]	*global_alloc@_ZTV6Poodle[0].?/0[0]
nil	*global_alloc@_ZTV6Poodle[0].?/0	*global_alloc@_ZTV6Poodle
nil	*global_alloc@_ZTV6Poodle[0].?/0	*global_alloc@_ZTV6Poodle[0]
nil	*global_alloc@_ZTV6Poodle[0].?/0	*global_alloc@_ZTV6Poodle[0].?/0
nil	*global_alloc@_ZTV6Poodle[0].?/0	*global_alloc@_ZTV6Poodle[0].?/0[0]
nil	*global_alloc@_ZTV6Poodle[0].?/0[0]	*global_alloc@_ZTV6Poodle
nil	*global_alloc@_ZTV6Poodle[0].?/0[0]	*global_alloc@_ZTV6Poodle[0]
nil	*global_alloc@_ZTV6Poodle[0].?/0[0]	*global_alloc@_ZTV6Poodle[0].?/0
nil	*global_alloc@_ZTV6Poodle[0].?/0[0]	*global_alloc@_ZTV6Poodle[0].?/0[0]
nil	*global_alloc@_ZTV6Poodle[0].?/0[1]	*global_alloc@_ZTV6Poodle[0].?/0[1]
nil	*global_alloc@_ZTV6Poodle[0].?/0[2]	*global_alloc@_ZTV6Poodle[0].?/0[2]
nil	*global_alloc@_ZTVN10__cxxabiv117__class_type_infoE[2]	*global_alloc@_ZTVN10__cxxabiv117__class_type_infoE[2]
nil	*global_alloc@_ZTVN10__cxxabiv120__si_class_type_infoE[2]	*global_alloc@_ZTVN10__cxxabiv120__si_class_type_infoE[2]
nil	*global_alloc@__cxa_pure_virtual	*global_alloc@__cxa_pure_virtual
nil	*global_alloc@llvm.dbg.declare	*global_alloc@llvm.dbg.declare
nil	*global_alloc@malloc	*global_alloc@malloc
nil	*global_alloc@puts	*global_alloc@puts
