[<<main-context>>, nil]	*stack_alloc@main[%class.Poodle* %poodle][0].?/0.?/0	[<virtual.cpp>:_Z12someone_eatsR6Animal:4, [<virtual.cpp>:main:29, nil]]	<virtual.cpp>:_ZNK3Dog3eatEv:%this
[<<main-context>>, nil]	*stack_alloc@main[%class.Poodle* %poodle][0].?/0.?/0	[<virtual.cpp>:_Z12someone_eatsR6Animal:4, [<virtual.cpp>:main:29, nil]]	<virtual.cpp>:_ZNK6Poodle3eatEv:%this
[<<main-context>>, nil]	*stack_alloc@main[%class.Poodle* %poodle][0].?/0.?/0	[<virtual.cpp>:_Z13everyone_eatsPP6Animalj:15, [<<main-context>>, nil]]	<virtual.cpp>:_ZNK3Dog3eatEv:%this
[<<main-context>>, nil]	*stack_alloc@main[%class.Poodle* %poodle][0].?/0.?/0	[<virtual.cpp>:_Z13everyone_eatsPP6Animalj:15, [<<main-context>>, nil]]	<virtual.cpp>:_ZNK5Llama3eatEv:%this
[<<main-context>>, nil]	*stack_alloc@main[%class.Poodle* %poodle][0].?/0.?/0	[<virtual.cpp>:_Z13everyone_eatsPP6Animalj:15, [<<main-context>>, nil]]	<virtual.cpp>:_ZNK6Poodle3eatEv:%this
[<<main-context>>, nil]	*stack_alloc@main[%class.Poodle* %poodle][0].?/0.?/0	[<virtual.cpp>:_ZN3DogC2Ev:2, [<virtual.cpp>:_ZN6PoodleC2Ev:2, nil]]	<virtual.cpp>:_ZN6AnimalC2Ev:%0
[<<main-context>>, nil]	*stack_alloc@main[%class.Poodle* %poodle][0].?/0.?/0	[<virtual.cpp>:_ZN3DogC2Ev:2, [<virtual.cpp>:_ZN6PoodleC2Ev:2, nil]]	<virtual.cpp>:_ZN6AnimalC2Ev:%this
[<<main-context>>, nil]	*stack_alloc@main[%class.Poodle* %poodle][0].?/0.?/0	[<virtual.cpp>:_ZN6PoodleC2Ev:2, [<<main-context>>, nil]]	<virtual.cpp>:_ZN3DogC2Ev:%0
[<<main-context>>, nil]	*stack_alloc@main[%class.Poodle* %poodle][0].?/0.?/0	[<virtual.cpp>:_ZN6PoodleC2Ev:2, [<<main-context>>, nil]]	<virtual.cpp>:_ZN3DogC2Ev:%1
[<<main-context>>, nil]	*stack_alloc@main[%class.Poodle* %poodle][0].?/0.?/0	[<virtual.cpp>:main:29, [<<main-context>>, nil]]	<virtual.cpp>:_Z12someone_eatsR6Animal:%0
[<<main-context>>, nil]	*stack_alloc@main[%class.Poodle* %poodle][0].?/0.?/0	[<virtual.cpp>:main:29, [<<main-context>>, nil]]	<virtual.cpp>:_Z12someone_eatsR6Animal:%animal
[<<main-context>>, nil]	*stack_alloc@main[%class.Poodle* %poodle][0].?/0.?/0.?/0	[<<main-context>>, nil]	<virtual.cpp>:_Z13everyone_eatsPP6Animalj:%0
[<<main-context>>, nil]	*stack_alloc@main[%class.Poodle* %poodle][0].?/0.?/0.?/0	[<<main-context>>, nil]	<virtual.cpp>:_Z13everyone_eatsPP6Animalj:%1
[<<main-context>>, nil]	*stack_alloc@main[%class.Poodle* %poodle][0].?/0.?/0.?/0	[<<main-context>>, nil]	<virtual.cpp>:_ZN6PoodleC2Ev:%1
[<<main-context>>, nil]	*stack_alloc@main[%class.Poodle* %poodle][0].?/0.?/0.?/0	[<virtual.cpp>:_Z13everyone_eatsPP6Animalj:15, [<<main-context>>, nil]]	<virtual.cpp>:_ZNK3Dog3eatEv:%this
[<<main-context>>, nil]	*stack_alloc@main[%class.Poodle* %poodle][0].?/0.?/0.?/0	[<virtual.cpp>:_Z13everyone_eatsPP6Animalj:15, [<<main-context>>, nil]]	<virtual.cpp>:_ZNK5Llama3eatEv:%this
[<<main-context>>, nil]	*stack_alloc@main[%class.Poodle* %poodle][0].?/0.?/0.?/0	[<virtual.cpp>:_Z13everyone_eatsPP6Animalj:15, [<<main-context>>, nil]]	<virtual.cpp>:_ZNK6Poodle3eatEv:%this
[<<main-context>>, nil]	*stack_alloc@main[%class.Poodle* %poodle][0].?/0.?/0.?/0	[<virtual.cpp>:_ZN3DogC2Ev:2, [<virtual.cpp>:_ZN6PoodleC2Ev:2, nil]]	<virtual.cpp>:_ZN6AnimalC2Ev:%0
[<<main-context>>, nil]	*stack_alloc@main[%class.Poodle* %poodle][0].?/0.?/0.?/0	[<virtual.cpp>:_ZN6PoodleC2Ev:2, [<<main-context>>, nil]]	<virtual.cpp>:_ZN3DogC2Ev:%1
[<<main-context>>, nil]	*typed_heap_alloc@main[%class.Animal** %call]	[<<main-context>>, nil]	<virtual.cpp>:_Z13everyone_eatsPP6Animalj:%animals
[<<main-context>>, nil]	*typed_heap_alloc@main[%class.Animal** %call]	[<<main-context>>, nil]	<virtual.cpp>:main:%0
[<<main-context>>, nil]	*typed_heap_alloc@main[%class.Animal** %call]	[<<main-context>>, nil]	<virtual.cpp>:main:%call
[<<main-context>>, nil]	*typed_heap_alloc@main[%class.Animal** %call][*]	[<<main-context>>, nil]	<virtual.cpp>:_Z13everyone_eatsPP6Animalj:%arrayidx
[<<main-context>>, nil]	*typed_heap_alloc@main[%class.Animal** %call][1]	[<<main-context>>, nil]	<virtual.cpp>:main:%6
[<<main-context>>, nil]	*typed_heap_alloc@main[%class.Animal** %call][1]	[<<main-context>>, nil]	<virtual.cpp>:main:%arrayidx1
[<<main-context>>, nil]	*typed_heap_alloc@main[%class.Animal** %call][2]	[<<main-context>>, nil]	<virtual.cpp>:main:%8
[<<main-context>>, nil]	*typed_heap_alloc@main[%class.Animal** %call][2]	[<<main-context>>, nil]	<virtual.cpp>:main:%arrayidx2
nil	*global_alloc@_ZNK3Dog3eatEv	[<<main-context>>, nil]	<virtual.cpp>:_Z13everyone_eatsPP6Animalj:%2
nil	*global_alloc@_ZNK3Dog3eatEv	[<virtual.cpp>:main:29, [<<main-context>>, nil]]	<virtual.cpp>:_Z12someone_eatsR6Animal:%1
nil	*global_alloc@_ZNK5Llama3eatEv	[<<main-context>>, nil]	<virtual.cpp>:_Z13everyone_eatsPP6Animalj:%2
nil	*global_alloc@_ZNK6Poodle3eatEv	[<<main-context>>, nil]	<virtual.cpp>:_Z13everyone_eatsPP6Animalj:%2
nil	*global_alloc@_ZNK6Poodle3eatEv	[<virtual.cpp>:main:29, [<<main-context>>, nil]]	<virtual.cpp>:_Z12someone_eatsR6Animal:%1
nil	*global_alloc@_ZTV3Dog[0].?/0[2]	[<<main-context>>, nil]	<virtual.cpp>:_Z13everyone_eatsPP6Animalj:%vtable
nil	*global_alloc@_ZTV3Dog[0].?/0[2]	[<virtual.cpp>:main:29, [<<main-context>>, nil]]	<virtual.cpp>:_Z12someone_eatsR6Animal:%vtable
nil	*global_alloc@_ZTV5Llama[0].?/0[2]	[<<main-context>>, nil]	<virtual.cpp>:_Z13everyone_eatsPP6Animalj:%vtable
nil	*global_alloc@_ZTV6Animal[0].?/0[2]	[<<main-context>>, nil]	<virtual.cpp>:_Z13everyone_eatsPP6Animalj:%vtable
nil	*global_alloc@_ZTV6Animal[0].?/0[2]	[<virtual.cpp>:main:29, [<<main-context>>, nil]]	<virtual.cpp>:_Z12someone_eatsR6Animal:%vtable
nil	*global_alloc@_ZTV6Poodle[0].?/0[2]	[<<main-context>>, nil]	<virtual.cpp>:_Z13everyone_eatsPP6Animalj:%vtable
nil	*global_alloc@_ZTV6Poodle[0].?/0[2]	[<virtual.cpp>:main:29, [<<main-context>>, nil]]	<virtual.cpp>:_Z12someone_eatsR6Animal:%vtable
nil	*global_alloc@__cxa_pure_virtual	[<<main-context>>, nil]	<virtual.cpp>:_Z13everyone_eatsPP6Animalj:%2
nil	*global_alloc@__cxa_pure_virtual	[<virtual.cpp>:main:29, [<<main-context>>, nil]]	<virtual.cpp>:_Z12someone_eatsR6Animal:%1
