[<<main-context>>, nil]	*stack_alloc@main[i32* %retval]	[<<main-context>>, nil]	<ovington-extra-minimal.cpp>:main:%retval
nil	*stack_alloc@_ZNSt10shared_ptrI10FakeLambdaEC2ISaIS0_EJEEESt20_Sp_alloc_shared_tagIT_EDpOT0_[%"struct.std::_Sp_alloc_shared_tag"* %agg.tmp][0]	nil	<ovington-extra-minimal.cpp>:_ZNSt10shared_ptrI10FakeLambdaEC2ISaIS0_EJEEESt20_Sp_alloc_shared_tagIT_EDpOT0_:%coerce.dive2
nil	*stack_alloc@_ZNSt10shared_ptrI10FakeLambdaEC2ISaIS0_EJEEESt20_Sp_alloc_shared_tagIT_EDpOT0_[%"struct.std::_Sp_alloc_shared_tag"* %agg.tmp][0].?/0	nil	<ovington-extra-minimal.cpp>:_ZNSt10shared_ptrI10FakeLambdaEC2ISaIS0_EJEEESt20_Sp_alloc_shared_tagIT_EDpOT0_:%coerce.dive2
nil	*stack_alloc@_ZNSt12__shared_ptrI10FakeLambdaLN9__gnu_cxx12_Lock_policyE2EE31_M_enable_shared_from_this_withIS0_S0_EENSt9enable_ifIXntsr15__has_esft_baseIT0_EE5valueEvE4typeEPT_[%"class.std::__shared_ptr"** %this.addr]	nil	<ovington-extra-minimal.cpp>:_ZNSt12__shared_ptrI10FakeLambdaLN9__gnu_cxx12_Lock_policyE2EE31_M_enable_shared_from_this_withIS0_S0_EENSt9enable_ifIXntsr15__has_esft_baseIT0_EE5valueEvE4typeEPT_:%this.addr
nil	*stack_alloc@_ZNSt12__shared_ptrI10FakeLambdaLN9__gnu_cxx12_Lock_policyE2EE31_M_enable_shared_from_this_withIS0_S0_EENSt9enable_ifIXntsr15__has_esft_baseIT0_EE5valueEvE4typeEPT_[%class.FakeLambda** %.addr]	nil	<ovington-extra-minimal.cpp>:_ZNSt12__shared_ptrI10FakeLambdaLN9__gnu_cxx12_Lock_policyE2EE31_M_enable_shared_from_this_withIS0_S0_EENSt9enable_ifIXntsr15__has_esft_baseIT0_EE5valueEvE4typeEPT_:%.addr
nil	*stack_alloc@_ZNSt12__shared_ptrI10FakeLambdaLN9__gnu_cxx12_Lock_policyE2EEC2ISaIS0_EJEEESt20_Sp_alloc_shared_tagIT_EDpOT0_[%"class.std::__shared_ptr"** %this.addr]	nil	<ovington-extra-minimal.cpp>:_ZNSt12__shared_ptrI10FakeLambdaLN9__gnu_cxx12_Lock_policyE2EEC2ISaIS0_EJEEESt20_Sp_alloc_shared_tagIT_EDpOT0_:%this.addr
nil	*stack_alloc@_ZNSt12__shared_ptrI10FakeLambdaLN9__gnu_cxx12_Lock_policyE2EEC2ISaIS0_EJEEESt20_Sp_alloc_shared_tagIT_EDpOT0_[%"struct.std::_Sp_alloc_shared_tag"* %__tag]	nil	<ovington-extra-minimal.cpp>:_ZNSt12__shared_ptrI10FakeLambdaLN9__gnu_cxx12_Lock_policyE2EEC2ISaIS0_EJEEESt20_Sp_alloc_shared_tagIT_EDpOT0_:%2
nil	*stack_alloc@_ZNSt12__shared_ptrI10FakeLambdaLN9__gnu_cxx12_Lock_policyE2EEC2ISaIS0_EJEEESt20_Sp_alloc_shared_tagIT_EDpOT0_[%"struct.std::_Sp_alloc_shared_tag"* %__tag]	nil	<ovington-extra-minimal.cpp>:_ZNSt12__shared_ptrI10FakeLambdaLN9__gnu_cxx12_Lock_policyE2EEC2ISaIS0_EJEEESt20_Sp_alloc_shared_tagIT_EDpOT0_:%__tag
nil	*stack_alloc@_ZNSt12__shared_ptrI10FakeLambdaLN9__gnu_cxx12_Lock_policyE2EEC2ISaIS0_EJEEESt20_Sp_alloc_shared_tagIT_EDpOT0_[%"struct.std::_Sp_alloc_shared_tag"* %__tag]	nil	<ovington-extra-minimal.cpp>:_ZNSt12__shared_ptrI10FakeLambdaLN9__gnu_cxx12_Lock_policyE2EEC2ISaIS0_EJEEESt20_Sp_alloc_shared_tagIT_EDpOT0_:%coerce.dive
nil	*stack_alloc@_ZNSt12__shared_ptrI10FakeLambdaLN9__gnu_cxx12_Lock_policyE2EEC2ISaIS0_EJEEESt20_Sp_alloc_shared_tagIT_EDpOT0_[%"struct.std::_Sp_alloc_shared_tag"* %__tag][0]	nil	<ovington-extra-minimal.cpp>:_ZNSt12__shared_ptrI10FakeLambdaLN9__gnu_cxx12_Lock_policyE2EEC2ISaIS0_EJEEESt20_Sp_alloc_shared_tagIT_EDpOT0_:%coerce.dive
nil	*stack_alloc@_ZNSt12__shared_ptrI10FakeLambdaLN9__gnu_cxx12_Lock_policyE2EEC2ISaIS0_EJEEESt20_Sp_alloc_shared_tagIT_EDpOT0_[%"struct.std::_Sp_alloc_shared_tag"* %__tag][0].?/0	nil	<ovington-extra-minimal.cpp>:_ZNSt12__shared_ptrI10FakeLambdaLN9__gnu_cxx12_Lock_policyE2EEC2ISaIS0_EJEEESt20_Sp_alloc_shared_tagIT_EDpOT0_:%coerce.dive
nil	*stack_alloc@_ZNSt12__shared_ptrI10FakeLambdaLN9__gnu_cxx12_Lock_policyE2EEC2ISaIS0_EJEEESt20_Sp_alloc_shared_tagIT_EDpOT0_[%"struct.std::_Sp_alloc_shared_tag"* %agg.tmp]	nil	<ovington-extra-minimal.cpp>:_ZNSt12__shared_ptrI10FakeLambdaLN9__gnu_cxx12_Lock_policyE2EEC2ISaIS0_EJEEESt20_Sp_alloc_shared_tagIT_EDpOT0_:%1
nil	*stack_alloc@_ZNSt12__shared_ptrI10FakeLambdaLN9__gnu_cxx12_Lock_policyE2EEC2ISaIS0_EJEEESt20_Sp_alloc_shared_tagIT_EDpOT0_[%"struct.std::_Sp_alloc_shared_tag"* %agg.tmp]	nil	<ovington-extra-minimal.cpp>:_ZNSt12__shared_ptrI10FakeLambdaLN9__gnu_cxx12_Lock_policyE2EEC2ISaIS0_EJEEESt20_Sp_alloc_shared_tagIT_EDpOT0_:%agg.tmp
nil	*stack_alloc@_ZNSt12__shared_ptrI10FakeLambdaLN9__gnu_cxx12_Lock_policyE2EEC2ISaIS0_EJEEESt20_Sp_alloc_shared_tagIT_EDpOT0_[%"struct.std::_Sp_alloc_shared_tag"* %agg.tmp]	nil	<ovington-extra-minimal.cpp>:_ZNSt12__shared_ptrI10FakeLambdaLN9__gnu_cxx12_Lock_policyE2EEC2ISaIS0_EJEEESt20_Sp_alloc_shared_tagIT_EDpOT0_:%coerce.dive3
nil	*stack_alloc@_ZNSt12__shared_ptrI10FakeLambdaLN9__gnu_cxx12_Lock_policyE2EEC2ISaIS0_EJEEESt20_Sp_alloc_shared_tagIT_EDpOT0_[%"struct.std::_Sp_alloc_shared_tag"* %agg.tmp][0]	nil	<ovington-extra-minimal.cpp>:_ZNSt12__shared_ptrI10FakeLambdaLN9__gnu_cxx12_Lock_policyE2EEC2ISaIS0_EJEEESt20_Sp_alloc_shared_tagIT_EDpOT0_:%coerce.dive3
nil	*stack_alloc@_ZNSt12__shared_ptrI10FakeLambdaLN9__gnu_cxx12_Lock_policyE2EEC2ISaIS0_EJEEESt20_Sp_alloc_shared_tagIT_EDpOT0_[%"struct.std::_Sp_alloc_shared_tag"* %agg.tmp][0].?/0	nil	<ovington-extra-minimal.cpp>:_ZNSt12__shared_ptrI10FakeLambdaLN9__gnu_cxx12_Lock_policyE2EEC2ISaIS0_EJEEESt20_Sp_alloc_shared_tagIT_EDpOT0_:%coerce.dive3
nil	*stack_alloc@_ZNSt14_Sp_ebo_helperILi0ESaI10FakeLambdaELb1EEC2ERKS1_[%"class.std::allocator"** %__tp.addr]	nil	<ovington-extra-minimal.cpp>:_ZNSt14_Sp_ebo_helperILi0ESaI10FakeLambdaELb1EEC2ERKS1_:%__tp.addr
nil	*stack_alloc@_ZNSt14_Sp_ebo_helperILi0ESaI10FakeLambdaELb1EEC2ERKS1_[%"struct.std::_Sp_ebo_helper"** %this.addr]	nil	<ovington-extra-minimal.cpp>:_ZNSt14_Sp_ebo_helperILi0ESaI10FakeLambdaELb1EEC2ERKS1_:%this.addr
nil	*stack_alloc@_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EEC2I10FakeLambdaSaIS4_EJEEERPT_St20_Sp_alloc_shared_tagIT0_EDpOT1_[%"class.std::_Sp_counted_ptr_inplace"** %__mem]	nil	<ovington-extra-minimal.cpp>:_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EEC2I10FakeLambdaSaIS4_EJEEERPT_St20_Sp_alloc_shared_tagIT0_EDpOT1_:%__mem
nil	*stack_alloc@_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EEC2I10FakeLambdaSaIS4_EJEEERPT_St20_Sp_alloc_shared_tagIT0_EDpOT1_[%"class.std::_Sp_counted_ptr_inplace"** %__pi]	nil	<ovington-extra-minimal.cpp>:_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EEC2I10FakeLambdaSaIS4_EJEEERPT_St20_Sp_alloc_shared_tagIT0_EDpOT1_:%__pi
nil	*stack_alloc@_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EEC2I10FakeLambdaSaIS4_EJEEERPT_St20_Sp_alloc_shared_tagIT0_EDpOT1_[%"class.std::__shared_count"** %this.addr]	nil	<ovington-extra-minimal.cpp>:_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EEC2I10FakeLambdaSaIS4_EJEEERPT_St20_Sp_alloc_shared_tagIT0_EDpOT1_:%this.addr
nil	*stack_alloc@_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EEC2I10FakeLambdaSaIS4_EJEEERPT_St20_Sp_alloc_shared_tagIT0_EDpOT1_[%"class.std::allocator"* %agg.tmp]	[<ovington-extra-minimal.cpp>:_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EEC2I10FakeLambdaSaIS4_EJEEERPT_St20_Sp_alloc_shared_tagIT0_EDpOT1_:33, nil]	<ovington-extra-minimal.cpp>:_ZN9__gnu_cxx13new_allocatorI10FakeLambdaEC2ERKS2_:%this
nil	*stack_alloc@_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EEC2I10FakeLambdaSaIS4_EJEEERPT_St20_Sp_alloc_shared_tagIT0_EDpOT1_[%"class.std::allocator"* %agg.tmp]	[<ovington-extra-minimal.cpp>:_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EEC2I10FakeLambdaSaIS4_EJEEERPT_St20_Sp_alloc_shared_tagIT0_EDpOT1_:33, nil]	<ovington-extra-minimal.cpp>:_ZN9__gnu_cxx13new_allocatorI10FakeLambdaEC2ERKS2_:%this1
nil	*stack_alloc@_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EEC2I10FakeLambdaSaIS4_EJEEERPT_St20_Sp_alloc_shared_tagIT0_EDpOT1_[%"class.std::allocator"* %agg.tmp]	[<ovington-extra-minimal.cpp>:_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EEC2I10FakeLambdaSaIS4_EJEEERPT_St20_Sp_alloc_shared_tagIT0_EDpOT1_:33, nil]	<ovington-extra-minimal.cpp>:_ZNSaI10FakeLambdaEC2ERKS0_:%0
nil	*stack_alloc@_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EEC2I10FakeLambdaSaIS4_EJEEERPT_St20_Sp_alloc_shared_tagIT0_EDpOT1_[%"class.std::allocator"* %agg.tmp]	[<ovington-extra-minimal.cpp>:_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EEC2I10FakeLambdaSaIS4_EJEEERPT_St20_Sp_alloc_shared_tagIT0_EDpOT1_:33, nil]	<ovington-extra-minimal.cpp>:_ZNSaI10FakeLambdaEC2ERKS0_:%this
nil	*stack_alloc@_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EEC2I10FakeLambdaSaIS4_EJEEERPT_St20_Sp_alloc_shared_tagIT0_EDpOT1_[%"class.std::allocator"* %agg.tmp]	[<ovington-extra-minimal.cpp>:_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EEC2I10FakeLambdaSaIS4_EJEEERPT_St20_Sp_alloc_shared_tagIT0_EDpOT1_:33, nil]	<ovington-extra-minimal.cpp>:_ZNSaI10FakeLambdaEC2ERKS0_:%this1
nil	*stack_alloc@_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EEC2I10FakeLambdaSaIS4_EJEEERPT_St20_Sp_alloc_shared_tagIT0_EDpOT1_[%"class.std::allocator"* %agg.tmp]	[<ovington-extra-minimal.cpp>:_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EEC2I10FakeLambdaSaIS4_EJEEERPT_St20_Sp_alloc_shared_tagIT0_EDpOT1_:35, nil]	<ovington-extra-minimal.cpp>:_ZN9__gnu_cxx13new_allocatorI10FakeLambdaED2Ev:%this
nil	*stack_alloc@_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EEC2I10FakeLambdaSaIS4_EJEEERPT_St20_Sp_alloc_shared_tagIT0_EDpOT1_[%"class.std::allocator"* %agg.tmp]	[<ovington-extra-minimal.cpp>:_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EEC2I10FakeLambdaSaIS4_EJEEERPT_St20_Sp_alloc_shared_tagIT0_EDpOT1_:35, nil]	<ovington-extra-minimal.cpp>:_ZN9__gnu_cxx13new_allocatorI10FakeLambdaED2Ev:%this1
nil	*stack_alloc@_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EEC2I10FakeLambdaSaIS4_EJEEERPT_St20_Sp_alloc_shared_tagIT0_EDpOT1_[%"class.std::allocator"* %agg.tmp]	[<ovington-extra-minimal.cpp>:_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EEC2I10FakeLambdaSaIS4_EJEEERPT_St20_Sp_alloc_shared_tagIT0_EDpOT1_:35, nil]	<ovington-extra-minimal.cpp>:_ZNSaI10FakeLambdaED2Ev:%0
nil	*stack_alloc@_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EEC2I10FakeLambdaSaIS4_EJEEERPT_St20_Sp_alloc_shared_tagIT0_EDpOT1_[%"class.std::allocator"* %agg.tmp]	[<ovington-extra-minimal.cpp>:_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EEC2I10FakeLambdaSaIS4_EJEEERPT_St20_Sp_alloc_shared_tagIT0_EDpOT1_:35, nil]	<ovington-extra-minimal.cpp>:_ZNSaI10FakeLambdaED2Ev:%this
nil	*stack_alloc@_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EEC2I10FakeLambdaSaIS4_EJEEERPT_St20_Sp_alloc_shared_tagIT0_EDpOT1_[%"class.std::allocator"* %agg.tmp]	[<ovington-extra-minimal.cpp>:_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EEC2I10FakeLambdaSaIS4_EJEEERPT_St20_Sp_alloc_shared_tagIT0_EDpOT1_:35, nil]	<ovington-extra-minimal.cpp>:_ZNSaI10FakeLambdaED2Ev:%this1
nil	*stack_alloc@_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EEC2I10FakeLambdaSaIS4_EJEEERPT_St20_Sp_alloc_shared_tagIT0_EDpOT1_[%"class.std::allocator"* %agg.tmp]	[<ovington-extra-minimal.cpp>:_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EEC2I10FakeLambdaSaIS4_EJEEERPT_St20_Sp_alloc_shared_tagIT0_EDpOT1_:66, nil]	<ovington-extra-minimal.cpp>:_ZN9__gnu_cxx13new_allocatorI10FakeLambdaED2Ev:%this
nil	*stack_alloc@_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EEC2I10FakeLambdaSaIS4_EJEEERPT_St20_Sp_alloc_shared_tagIT0_EDpOT1_[%"class.std::allocator"* %agg.tmp]	[<ovington-extra-minimal.cpp>:_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EEC2I10FakeLambdaSaIS4_EJEEERPT_St20_Sp_alloc_shared_tagIT0_EDpOT1_:66, nil]	<ovington-extra-minimal.cpp>:_ZN9__gnu_cxx13new_allocatorI10FakeLambdaED2Ev:%this1
nil	*stack_alloc@_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EEC2I10FakeLambdaSaIS4_EJEEERPT_St20_Sp_alloc_shared_tagIT0_EDpOT1_[%"class.std::allocator"* %agg.tmp]	[<ovington-extra-minimal.cpp>:_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EEC2I10FakeLambdaSaIS4_EJEEERPT_St20_Sp_alloc_shared_tagIT0_EDpOT1_:66, nil]	<ovington-extra-minimal.cpp>:_ZNSaI10FakeLambdaED2Ev:%0
nil	*stack_alloc@_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EEC2I10FakeLambdaSaIS4_EJEEERPT_St20_Sp_alloc_shared_tagIT0_EDpOT1_[%"class.std::allocator"* %agg.tmp]	[<ovington-extra-minimal.cpp>:_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EEC2I10FakeLambdaSaIS4_EJEEERPT_St20_Sp_alloc_shared_tagIT0_EDpOT1_:66, nil]	<ovington-extra-minimal.cpp>:_ZNSaI10FakeLambdaED2Ev:%this
nil	*stack_alloc@_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EEC2I10FakeLambdaSaIS4_EJEEERPT_St20_Sp_alloc_shared_tagIT0_EDpOT1_[%"class.std::allocator"* %agg.tmp]	[<ovington-extra-minimal.cpp>:_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EEC2I10FakeLambdaSaIS4_EJEEERPT_St20_Sp_alloc_shared_tagIT0_EDpOT1_:66, nil]	<ovington-extra-minimal.cpp>:_ZNSaI10FakeLambdaED2Ev:%this1
nil	*stack_alloc@_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EEC2I10FakeLambdaSaIS4_EJEEERPT_St20_Sp_alloc_shared_tagIT0_EDpOT1_[%"class.std::allocator"* %agg.tmp]	[<ovington-extra-minimal.cpp>:_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EEC2IJEEES1_DpOT_:13, nil]	<ovington-extra-minimal.cpp>:_ZN9__gnu_cxx13new_allocatorI10FakeLambdaEC2ERKS2_:%0
nil	*stack_alloc@_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EEC2I10FakeLambdaSaIS4_EJEEERPT_St20_Sp_alloc_shared_tagIT0_EDpOT1_[%"class.std::allocator"* %agg.tmp]	[<ovington-extra-minimal.cpp>:_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EEC2IJEEES1_DpOT_:13, nil]	<ovington-extra-minimal.cpp>:_ZNSaI10FakeLambdaEC2ERKS0_:%1
nil	*stack_alloc@_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EEC2I10FakeLambdaSaIS4_EJEEERPT_St20_Sp_alloc_shared_tagIT0_EDpOT1_[%"class.std::allocator"* %agg.tmp]	[<ovington-extra-minimal.cpp>:_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EEC2IJEEES1_DpOT_:13, nil]	<ovington-extra-minimal.cpp>:_ZNSaI10FakeLambdaEC2ERKS0_:%2
nil	*stack_alloc@_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EEC2I10FakeLambdaSaIS4_EJEEERPT_St20_Sp_alloc_shared_tagIT0_EDpOT1_[%"class.std::allocator"* %agg.tmp]	[<ovington-extra-minimal.cpp>:_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EEC2IJEEES1_DpOT_:13, nil]	<ovington-extra-minimal.cpp>:_ZNSaI10FakeLambdaEC2ERKS0_:%__a
nil	*stack_alloc@_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EEC2I10FakeLambdaSaIS4_EJEEERPT_St20_Sp_alloc_shared_tagIT0_EDpOT1_[%"class.std::allocator"* %agg.tmp]	nil	<ovington-extra-minimal.cpp>:_ZN9__gnu_cxx13new_allocatorI10FakeLambdaE9constructIS1_JEEEvPT_DpOT0_:%this
nil	*stack_alloc@_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EEC2I10FakeLambdaSaIS4_EJEEERPT_St20_Sp_alloc_shared_tagIT0_EDpOT1_[%"class.std::allocator"* %agg.tmp]	nil	<ovington-extra-minimal.cpp>:_ZN9__gnu_cxx13new_allocatorI10FakeLambdaE9constructIS1_JEEEvPT_DpOT0_:%this1
nil	*stack_alloc@_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EEC2I10FakeLambdaSaIS4_EJEEERPT_St20_Sp_alloc_shared_tagIT0_EDpOT1_[%"class.std::allocator"* %agg.tmp]	nil	<ovington-extra-minimal.cpp>:_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EEC2I10FakeLambdaSaIS4_EJEEERPT_St20_Sp_alloc_shared_tagIT0_EDpOT1_:%agg.tmp
nil	*stack_alloc@_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EEC2I10FakeLambdaSaIS4_EJEEERPT_St20_Sp_alloc_shared_tagIT0_EDpOT1_[%"class.std::allocator"* %agg.tmp]	nil	<ovington-extra-minimal.cpp>:_ZNSt16allocator_traitsISaI10FakeLambdaEE9constructIS0_JEEEvRS1_PT_DpOT0_:%0
nil	*stack_alloc@_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EEC2I10FakeLambdaSaIS4_EJEEERPT_St20_Sp_alloc_shared_tagIT0_EDpOT1_[%"class.std::allocator"* %agg.tmp]	nil	<ovington-extra-minimal.cpp>:_ZNSt16allocator_traitsISaI10FakeLambdaEE9constructIS0_JEEEvRS1_PT_DpOT0_:%1
nil	*stack_alloc@_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EEC2I10FakeLambdaSaIS4_EJEEERPT_St20_Sp_alloc_shared_tagIT0_EDpOT1_[%"class.std::allocator"* %agg.tmp]	nil	<ovington-extra-minimal.cpp>:_ZNSt16allocator_traitsISaI10FakeLambdaEE9constructIS0_JEEEvRS1_PT_DpOT0_:%__a
nil	*stack_alloc@_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EEC2I10FakeLambdaSaIS4_EJEEERPT_St20_Sp_alloc_shared_tagIT0_EDpOT1_[%"class.std::allocator"* %agg.tmp]	nil	<ovington-extra-minimal.cpp>:_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EEC2IJEEES1_DpOT_:%__a
nil	*stack_alloc@_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EEC2I10FakeLambdaSaIS4_EJEEERPT_St20_Sp_alloc_shared_tagIT0_EDpOT1_[%"class.std::allocator"* %agg.tmp][0]	[<ovington-extra-minimal.cpp>:_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EEC2I10FakeLambdaSaIS4_EJEEERPT_St20_Sp_alloc_shared_tagIT0_EDpOT1_:33, nil]	<ovington-extra-minimal.cpp>:_ZN9__gnu_cxx13new_allocatorI10FakeLambdaEC2ERKS2_:%this
nil	*stack_alloc@_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EEC2I10FakeLambdaSaIS4_EJEEERPT_St20_Sp_alloc_shared_tagIT0_EDpOT1_[%"class.std::allocator"* %agg.tmp][0]	[<ovington-extra-minimal.cpp>:_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EEC2I10FakeLambdaSaIS4_EJEEERPT_St20_Sp_alloc_shared_tagIT0_EDpOT1_:33, nil]	<ovington-extra-minimal.cpp>:_ZN9__gnu_cxx13new_allocatorI10FakeLambdaEC2ERKS2_:%this1
nil	*stack_alloc@_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EEC2I10FakeLambdaSaIS4_EJEEERPT_St20_Sp_alloc_shared_tagIT0_EDpOT1_[%"class.std::allocator"* %agg.tmp][0]	[<ovington-extra-minimal.cpp>:_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EEC2I10FakeLambdaSaIS4_EJEEERPT_St20_Sp_alloc_shared_tagIT0_EDpOT1_:33, nil]	<ovington-extra-minimal.cpp>:_ZNSaI10FakeLambdaEC2ERKS0_:%0
nil	*stack_alloc@_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EEC2I10FakeLambdaSaIS4_EJEEERPT_St20_Sp_alloc_shared_tagIT0_EDpOT1_[%"class.std::allocator"* %agg.tmp][0]	[<ovington-extra-minimal.cpp>:_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EEC2I10FakeLambdaSaIS4_EJEEERPT_St20_Sp_alloc_shared_tagIT0_EDpOT1_:33, nil]	<ovington-extra-minimal.cpp>:_ZNSaI10FakeLambdaEC2ERKS0_:%this1
nil	*stack_alloc@_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EEC2I10FakeLambdaSaIS4_EJEEERPT_St20_Sp_alloc_shared_tagIT0_EDpOT1_[%"class.std::allocator"* %agg.tmp][0]	[<ovington-extra-minimal.cpp>:_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EEC2I10FakeLambdaSaIS4_EJEEERPT_St20_Sp_alloc_shared_tagIT0_EDpOT1_:35, nil]	<ovington-extra-minimal.cpp>:_ZN9__gnu_cxx13new_allocatorI10FakeLambdaED2Ev:%this
nil	*stack_alloc@_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EEC2I10FakeLambdaSaIS4_EJEEERPT_St20_Sp_alloc_shared_tagIT0_EDpOT1_[%"class.std::allocator"* %agg.tmp][0]	[<ovington-extra-minimal.cpp>:_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EEC2I10FakeLambdaSaIS4_EJEEERPT_St20_Sp_alloc_shared_tagIT0_EDpOT1_:35, nil]	<ovington-extra-minimal.cpp>:_ZN9__gnu_cxx13new_allocatorI10FakeLambdaED2Ev:%this1
nil	*stack_alloc@_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EEC2I10FakeLambdaSaIS4_EJEEERPT_St20_Sp_alloc_shared_tagIT0_EDpOT1_[%"class.std::allocator"* %agg.tmp][0]	[<ovington-extra-minimal.cpp>:_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EEC2I10FakeLambdaSaIS4_EJEEERPT_St20_Sp_alloc_shared_tagIT0_EDpOT1_:35, nil]	<ovington-extra-minimal.cpp>:_ZNSaI10FakeLambdaED2Ev:%0
nil	*stack_alloc@_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EEC2I10FakeLambdaSaIS4_EJEEERPT_St20_Sp_alloc_shared_tagIT0_EDpOT1_[%"class.std::allocator"* %agg.tmp][0]	[<ovington-extra-minimal.cpp>:_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EEC2I10FakeLambdaSaIS4_EJEEERPT_St20_Sp_alloc_shared_tagIT0_EDpOT1_:35, nil]	<ovington-extra-minimal.cpp>:_ZNSaI10FakeLambdaED2Ev:%this1
nil	*stack_alloc@_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EEC2I10FakeLambdaSaIS4_EJEEERPT_St20_Sp_alloc_shared_tagIT0_EDpOT1_[%"class.std::allocator"* %agg.tmp][0]	[<ovington-extra-minimal.cpp>:_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EEC2I10FakeLambdaSaIS4_EJEEERPT_St20_Sp_alloc_shared_tagIT0_EDpOT1_:66, nil]	<ovington-extra-minimal.cpp>:_ZN9__gnu_cxx13new_allocatorI10FakeLambdaED2Ev:%this
