nil	*stack_alloc@key[%struct._IO_FILE** %f]	*stack_alloc@key[%struct._IO_FILE** %f]
nil	*stack_alloc@key[[32 x i8]* %data]	*stack_alloc@key[[32 x i8]* %data]
nil	*stack_alloc@key[[32 x i8]* %data]	*stack_alloc@key[[32 x i8]* %data][0]
nil	*stack_alloc@key[[32 x i8]* %data][*]	*stack_alloc@key[[32 x i8]* %data][*]
nil	*stack_alloc@key[[32 x i8]* %data][0]	*stack_alloc@key[[32 x i8]* %data]
nil	*stack_alloc@key[[32 x i8]* %data][0]	*stack_alloc@key[[32 x i8]* %data][0]
nil	*stack_alloc@key[[32 x i8]* %data][0][*]	*stack_alloc@key[[32 x i8]* %data][0][*]
nil	*stack_alloc@key[i32* %i]	*stack_alloc@key[i32* %i]
nil	*stack_alloc@key[i64* %ret]	*stack_alloc@key[i64* %ret]
nil	*stack_alloc@key[i8** %retval]	*stack_alloc@key[i8** %retval]
nil	*stack_alloc@key[i8** %retval]	*stack_alloc@key[i8** %retval][0]
nil	*stack_alloc@key[i8** %retval][0]	*stack_alloc@key[i8** %retval]
nil	*stack_alloc@key[i8** %retval][0]	*stack_alloc@key[i8** %retval][0]
nil	*stack_alloc@new_cmd[%struct.cmd** %cmd]	*stack_alloc@new_cmd[%struct.cmd** %cmd]
nil	*stack_alloc@new_cmd[%struct.cmd** %cmd]	*stack_alloc@new_cmd[%struct.cmd** %cmd][0]
nil	*stack_alloc@new_cmd[%struct.cmd** %cmd][0]	*stack_alloc@new_cmd[%struct.cmd** %cmd]
nil	*stack_alloc@new_cmd[%struct.cmd** %cmd][0]	*stack_alloc@new_cmd[%struct.cmd** %cmd][0]
nil	*stack_alloc@new_cmd[i32* %c.addr]	*stack_alloc@new_cmd[i32* %c.addr]
nil	*stack_alloc@new_cmd[i8** %arg.addr]	*stack_alloc@new_cmd[i8** %arg.addr]
nil	*stack_alloc@new_cmd[i8** %arg.addr]	*stack_alloc@new_cmd[i8** %arg.addr][0]
nil	*stack_alloc@new_cmd[i8** %arg.addr][0]	*stack_alloc@new_cmd[i8** %arg.addr]
nil	*stack_alloc@new_cmd[i8** %arg.addr][0]	*stack_alloc@new_cmd[i8** %arg.addr][0]
nil	*stack_alloc@notes_malloc[i64* %sz.addr]	*stack_alloc@notes_malloc[i64* %sz.addr]
nil	*stack_alloc@notes_malloc[i8** %p]	*stack_alloc@notes_malloc[i8** %p]
nil	*stack_alloc@notes_malloc[i8** %p]	*stack_alloc@notes_malloc[i8** %p][0]
nil	*stack_alloc@notes_malloc[i8** %p][0]	*stack_alloc@notes_malloc[i8** %p]
nil	*stack_alloc@notes_malloc[i8** %p][0]	*stack_alloc@notes_malloc[i8** %p][0]
nil	*stack_alloc@parse[%struct.cmd** %cmd]	*stack_alloc@parse[%struct.cmd** %cmd]
nil	*stack_alloc@parse[%struct.cmd** %cmd]	*stack_alloc@parse[%struct.cmd** %cmd][0]
nil	*stack_alloc@parse[%struct.cmd** %cmd][0]	*stack_alloc@parse[%struct.cmd** %cmd]
nil	*stack_alloc@parse[%struct.cmd** %cmd][0]	*stack_alloc@parse[%struct.cmd** %cmd][0]
nil	*stack_alloc@parse[%struct.cmd** %retval]	*stack_alloc@parse[%struct.cmd** %retval]
nil	*stack_alloc@parse[%struct.cmd** %retval]	*stack_alloc@parse[%struct.cmd** %retval][0]
nil	*stack_alloc@parse[%struct.cmd** %retval][0]	*stack_alloc@parse[%struct.cmd** %retval]
nil	*stack_alloc@parse[%struct.cmd** %retval][0]	*stack_alloc@parse[%struct.cmd** %retval][0]
nil	*stack_alloc@parse[i8** %arg]	*stack_alloc@parse[i8** %arg]
nil	*stack_alloc@parse[i8** %arg]	*stack_alloc@parse[i8** %arg][0]
nil	*stack_alloc@parse[i8** %arg][0]	*stack_alloc@parse[i8** %arg]
nil	*stack_alloc@parse[i8** %arg][0]	*stack_alloc@parse[i8** %arg][0]
nil	*stack_alloc@parse[i8** %req.addr]	*stack_alloc@parse[i8** %req.addr]
nil	*stack_alloc@parse[i8** %req.addr]	*stack_alloc@parse[i8** %req.addr][0]
nil	*stack_alloc@parse[i8** %req.addr][0]	*stack_alloc@parse[i8** %req.addr]
nil	*stack_alloc@parse[i8** %req.addr][0]	*stack_alloc@parse[i8** %req.addr][0]
nil	*stack_alloc@parse[i8** %space]	*stack_alloc@parse[i8** %space]
nil	*typed_heap_alloc@notes_malloc[%struct.cmd* %call]	*typed_heap_alloc@notes_malloc[%struct.cmd* %call]
nil	*typed_heap_alloc@notes_malloc[%struct.cmd* %call]	*typed_heap_alloc@notes_malloc[%struct.cmd* %call][0]
nil	*typed_heap_alloc@notes_malloc[%struct.cmd* %call]	*typed_heap_alloc@notes_malloc[%struct.cmd* %call][0].?/0
nil	*typed_heap_alloc@notes_malloc[%struct.cmd* %call][0]	*typed_heap_alloc@notes_malloc[%struct.cmd* %call]
nil	*typed_heap_alloc@notes_malloc[%struct.cmd* %call][0]	*typed_heap_alloc@notes_malloc[%struct.cmd* %call][0]
nil	*typed_heap_alloc@notes_malloc[%struct.cmd* %call][0]	*typed_heap_alloc@notes_malloc[%struct.cmd* %call][0].?/0
nil	*typed_heap_alloc@notes_malloc[%struct.cmd* %call][0].?/0	*typed_heap_alloc@notes_malloc[%struct.cmd* %call]
nil	*typed_heap_alloc@notes_malloc[%struct.cmd* %call][0].?/0	*typed_heap_alloc@notes_malloc[%struct.cmd* %call][0]
nil	*typed_heap_alloc@notes_malloc[%struct.cmd* %call][0].?/0	*typed_heap_alloc@notes_malloc[%struct.cmd* %call][0].?/0
nil	*typed_heap_alloc@notes_malloc[%struct.cmd* %call][0].?/1	*typed_heap_alloc@notes_malloc[%struct.cmd* %call][0].?/1
nil	*typed_heap_alloc@notes_malloc[i8* %call]	*typed_heap_alloc@notes_malloc[i8* %call]
nil	*typed_heap_alloc@notes_malloc[i8* %call]	*typed_heap_alloc@notes_malloc[i8* %call][0]
nil	*typed_heap_alloc@notes_malloc[i8* %call][0]	*typed_heap_alloc@notes_malloc[i8* %call]
nil	*typed_heap_alloc@notes_malloc[i8* %call][0]	*typed_heap_alloc@notes_malloc[i8* %call][0]
