nil	<ovington-extra-minimal.cpp>:llvm.dbg.value	nil	<ovington-extra-minimal.cpp>:_Z16hardcoded_sharedv:44
nil	<ovington-extra-minimal.cpp>:llvm.dbg.value	nil	<ovington-extra-minimal.cpp>:_Z16hardcoded_sharedv:45
nil	<ovington-extra-minimal.cpp>:llvm.dbg.value	nil	<ovington-extra-minimal.cpp>:_Z16hardcoded_sharedv:48
nil	<ovington-extra-minimal.cpp>:llvm.dbg.value	nil	<ovington-extra-minimal.cpp>:_Z16hardcoded_sharedv:49
nil	<ovington-extra-minimal.cpp>:llvm.dbg.value	nil	<ovington-extra-minimal.cpp>:_Z16hardcoded_sharedv:52
nil	<ovington-extra-minimal.cpp>:llvm.dbg.value	nil	<ovington-extra-minimal.cpp>:_Z16hardcoded_sharedv:55
nil	<ovington-extra-minimal.cpp>:llvm.dbg.value	nil	<ovington-extra-minimal.cpp>:_Z16hardcoded_sharedv:56
nil	<ovington-extra-minimal.cpp>:llvm.dbg.value	nil	<ovington-extra-minimal.cpp>:_Z16hardcoded_sharedv:57
nil	<ovington-extra-minimal.cpp>:llvm.dbg.value	nil	<ovington-extra-minimal.cpp>:_Z16hardcoded_sharedv:6
nil	<ovington-extra-minimal.cpp>:llvm.dbg.value	nil	<ovington-extra-minimal.cpp>:_Z16hardcoded_sharedv:64
nil	<ovington-extra-minimal.cpp>:llvm.dbg.value	nil	<ovington-extra-minimal.cpp>:_Z16hardcoded_sharedv:65
nil	<ovington-extra-minimal.cpp>:llvm.dbg.value	nil	<ovington-extra-minimal.cpp>:_Z16hardcoded_sharedv:7
nil	<ovington-extra-minimal.cpp>:llvm.dbg.value	nil	<ovington-extra-minimal.cpp>:_Z16hardcoded_sharedv:70
nil	<ovington-extra-minimal.cpp>:llvm.dbg.value	nil	<ovington-extra-minimal.cpp>:_Z16hardcoded_sharedv:72
nil	<ovington-extra-minimal.cpp>:llvm.dbg.value	nil	<ovington-extra-minimal.cpp>:_Z16hardcoded_sharedv:73
nil	<ovington-extra-minimal.cpp>:llvm.dbg.value	nil	<ovington-extra-minimal.cpp>:_Z16hardcoded_sharedv:77
nil	<ovington-extra-minimal.cpp>:llvm.dbg.value	nil	<ovington-extra-minimal.cpp>:_Z16hardcoded_sharedv:78
nil	<ovington-extra-minimal.cpp>:llvm.dbg.value	nil	<ovington-extra-minimal.cpp>:_Z16hardcoded_sharedv:8
nil	<ovington-extra-minimal.cpp>:llvm.dbg.value	nil	<ovington-extra-minimal.cpp>:_Z16hardcoded_sharedv:80
nil	<ovington-extra-minimal.cpp>:llvm.dbg.value	nil	<ovington-extra-minimal.cpp>:_Z16hardcoded_sharedv:84
nil	<ovington-extra-minimal.cpp>:llvm.dbg.value	nil	<ovington-extra-minimal.cpp>:_Z16hardcoded_sharedv:85
nil	<ovington-extra-minimal.cpp>:llvm.dbg.value	nil	<ovington-extra-minimal.cpp>:_Z16hardcoded_sharedv:9
nil	<ovington-extra-minimal.cpp>:llvm.dbg.value	nil	<ovington-extra-minimal.cpp>:_Z16hardcoded_sharedv:97
nil	<ovington-extra-minimal.cpp>:llvm.dbg.value	nil	<ovington-extra-minimal.cpp>:_Z16hardcoded_sharedv:98
nil	<ovington-extra-minimal.cpp>:llvm.dbg.value	nil	<ovington-extra-minimal.cpp>:_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EED2Ev:0
nil	<ovington-extra-minimal.cpp>:llvm.dbg.value	nil	<ovington-extra-minimal.cpp>:_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EED2Ev:12
nil	<ovington-extra-minimal.cpp>:llvm.dbg.value	nil	<ovington-extra-minimal.cpp>:_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EED2Ev:13
nil	<ovington-extra-minimal.cpp>:llvm.dbg.value	nil	<ovington-extra-minimal.cpp>:_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EED2Ev:15
nil	<ovington-extra-minimal.cpp>:llvm.dbg.value	nil	<ovington-extra-minimal.cpp>:_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EED2Ev:19
nil	<ovington-extra-minimal.cpp>:llvm.dbg.value	nil	<ovington-extra-minimal.cpp>:_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EED2Ev:20
nil	<ovington-extra-minimal.cpp>:llvm.dbg.value	nil	<ovington-extra-minimal.cpp>:_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EED2Ev:32
nil	<ovington-extra-minimal.cpp>:llvm.dbg.value	nil	<ovington-extra-minimal.cpp>:_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EED2Ev:33
nil	<ovington-extra-minimal.cpp>:llvm.dbg.value	nil	<ovington-extra-minimal.cpp>:_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EED2Ev:37
nil	<ovington-extra-minimal.cpp>:llvm.dbg.value	nil	<ovington-extra-minimal.cpp>:_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EED2Ev:38
nil	<ovington-extra-minimal.cpp>:llvm.dbg.value	nil	<ovington-extra-minimal.cpp>:_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EED2Ev:40
nil	<ovington-extra-minimal.cpp>:llvm.dbg.value	nil	<ovington-extra-minimal.cpp>:_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EED2Ev:44
nil	<ovington-extra-minimal.cpp>:llvm.dbg.value	nil	<ovington-extra-minimal.cpp>:_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EED2Ev:45
nil	<ovington-extra-minimal.cpp>:llvm.dbg.value	nil	<ovington-extra-minimal.cpp>:_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EED2Ev:5
nil	<ovington-extra-minimal.cpp>:llvm.dbg.value	nil	<ovington-extra-minimal.cpp>:_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EED2Ev:7
nil	<ovington-extra-minimal.cpp>:llvm.dbg.value	nil	<ovington-extra-minimal.cpp>:_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EED2Ev:8
nil	<ovington-extra-minimal.cpp>:llvm.experimental.noalias.scope.decl	nil	<ovington-extra-minimal.cpp>:_Z16hardcoded_sharedv:4
nil	<ovington-extra-minimal.cpp>:llvm.experimental.noalias.scope.decl	nil	<ovington-extra-minimal.cpp>:_Z16hardcoded_sharedv:5
nil	<ovington-extra-minimal.cpp>:llvm.lifetime.start.p0i8	nil	<ovington-extra-minimal.cpp>:_Z16hardcoded_sharedv:2
nil	<ovington-extra-minimal.cpp>:llvm.trap	[<ovington-extra-minimal.cpp>:_ZNSt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EE10_M_destroyEv:5, [<ovington-extra-minimal.cpp>:_Z16hardcoded_sharedv:119, nil]]	<ovington-extra-minimal.cpp>:_ZNSt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EED0Ev:1
nil	<ovington-extra-minimal.cpp>:llvm.trap	[<ovington-extra-minimal.cpp>:_ZNSt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EE10_M_destroyEv:5, [<ovington-extra-minimal.cpp>:_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EED2Ev:54, nil]]	<ovington-extra-minimal.cpp>:_ZNSt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EED0Ev:1
