nil	*global_alloc@llvm.lifetime.end.p0i8	nil	<notes.c>:cmd_read:19:0:@llvm.lifetime.end.p0i8
nil	*global_alloc@llvm.lifetime.end.p0i8	nil	<notes.c>:handle_loop:34:0:@llvm.lifetime.end.p0i8
nil	*global_alloc@llvm.lifetime.end.p0i8	nil	<notes.c>:handle_loop:43:0:@llvm.lifetime.end.p0i8
nil	*global_alloc@llvm.lifetime.end.p0i8	nil	<notes.c>:handle_loop:45:0:@llvm.lifetime.end.p0i8
nil	*global_alloc@llvm.lifetime.end.p0i8	nil	<notes.c>:key:27:0:@llvm.lifetime.end.p0i8
nil	*global_alloc@llvm.lifetime.start.p0i8	[<<main-context>>, nil]	<notes.c>:main:2:0:@llvm.lifetime.start.p0i8
nil	*global_alloc@llvm.lifetime.start.p0i8	nil	<notes.c>:cmd_read:14:0:@llvm.lifetime.start.p0i8
nil	*global_alloc@llvm.lifetime.start.p0i8	nil	<notes.c>:handle_loop:37:0:@llvm.lifetime.start.p0i8
nil	*global_alloc@llvm.lifetime.start.p0i8	nil	<notes.c>:handle_loop:4:0:@llvm.lifetime.start.p0i8
nil	*global_alloc@llvm.lifetime.start.p0i8	nil	<notes.c>:key:2:0:@llvm.lifetime.start.p0i8
nil	*global_alloc@llvm.memset.p0i8.i64	[<<main-context>>, nil]	<notes.c>:main:11:0:@llvm.memset.p0i8.i64
nil	*global_alloc@malloc	nil	<notes.c>:hex_str:7:0:@malloc
nil	*global_alloc@malloc	nil	<notes.c>:notes_malloc:1:0:@malloc
nil	*global_alloc@new_cmd	nil	<notes.c>:parse:16:0:@new_cmd
nil	*global_alloc@notes_malloc	nil	<notes.c>:new_cmd:2:0:@notes_malloc
nil	*global_alloc@notes_strdup	nil	<notes.c>:cmd_read:11:0:@notes_strdup
nil	*global_alloc@notes_strdup	nil	<notes.c>:cmd_read:18:0:@notes_strdup
nil	*global_alloc@notes_strdup	nil	<notes.c>:cmd_read:5:0:@notes_strdup
nil	*global_alloc@notes_strdup	nil	<notes.c>:cmd_write:4:0:@notes_strdup
nil	*global_alloc@notes_strdup	nil	<notes.c>:cmd_write:9:0:@notes_strdup
nil	*global_alloc@notes_strdup	nil	<notes.c>:handle:25:0:@notes_strdup
nil	*global_alloc@notes_strdup	nil	<notes.c>:handle:9:0:@notes_strdup
nil	*global_alloc@oom	[<notes.c>:cmd_read:11, nil]	<notes.c>:notes_strdup:5:0:@oom
nil	*global_alloc@oom	[<notes.c>:cmd_read:18, nil]	<notes.c>:notes_strdup:5:0:@oom
nil	*global_alloc@oom	[<notes.c>:cmd_read:5, nil]	<notes.c>:notes_strdup:5:0:@oom
nil	*global_alloc@oom	[<notes.c>:cmd_write:4, nil]	<notes.c>:notes_strdup:5:0:@oom
nil	*global_alloc@oom	[<notes.c>:cmd_write:9, nil]	<notes.c>:notes_strdup:5:0:@oom
nil	*global_alloc@oom	[<notes.c>:handle:25, nil]	<notes.c>:notes_strdup:5:0:@oom
nil	*global_alloc@oom	[<notes.c>:handle:9, nil]	<notes.c>:notes_strdup:5:0:@oom
nil	*global_alloc@oom	nil	<notes.c>:notes_malloc:5:0:@oom
nil	*global_alloc@parse	nil	<notes.c>:handle:5:0:@parse
nil	*global_alloc@printf	[<<main-context>>, nil]	<notes.c>:main:26:0:@printf
nil	*global_alloc@puts	[<<main-context>>, nil]	<notes.c>:main:23:0:@puts
nil	*global_alloc@puts	[<<main-context>>, nil]	<notes.c>:main:30:0:@puts
nil	*global_alloc@puts	[<<main-context>>, nil]	<notes.c>:main:8:0:@puts
nil	*global_alloc@recv	nil	<notes.c>:handle_loop:39:0:@recv
nil	*global_alloc@recv	nil	<notes.c>:handle_loop:6:0:@recv
nil	*global_alloc@send	nil	<notes.c>:handle_loop:2:0:@send
nil	*global_alloc@send	nil	<notes.c>:handle_loop:31:0:@send
nil	*global_alloc@send	nil	<notes.c>:handle_loop:32:0:@send
nil	*global_alloc@send	nil	<notes.c>:handle_loop:36:0:@send
nil	*global_alloc@shutdown	nil	<notes.c>:accept_loop:7:0:@shutdown
nil	*global_alloc@socket	[<<main-context>>, nil]	<notes.c>:main:4:0:@socket
nil	*global_alloc@stderr	nil	<notes.c>:oom:0:0:@stderr
nil	*global_alloc@strchr	nil	<notes.c>:parse:6:0:@strchr
nil	*global_alloc@strcmp	nil	<notes.c>:parse:18:0:@strcmp
nil	*global_alloc@strcmp	nil	<notes.c>:parse:24:0:@strcmp
nil	*global_alloc@strcmp	nil	<notes.c>:parse:30:0:@strcmp
nil	*global_alloc@strdup	[<notes.c>:cmd_read:11, nil]	<notes.c>:notes_strdup:1:0:@strdup
nil	*global_alloc@strdup	[<notes.c>:cmd_read:18, nil]	<notes.c>:notes_strdup:1:0:@strdup
nil	*global_alloc@strdup	[<notes.c>:cmd_read:5, nil]	<notes.c>:notes_strdup:1:0:@strdup
nil	*global_alloc@strdup	[<notes.c>:cmd_write:4, nil]	<notes.c>:notes_strdup:1:0:@strdup
nil	*global_alloc@strdup	[<notes.c>:cmd_write:9, nil]	<notes.c>:notes_strdup:1:0:@strdup
nil	*global_alloc@strdup	[<notes.c>:handle:25, nil]	<notes.c>:notes_strdup:1:0:@strdup
nil	*global_alloc@strdup	[<notes.c>:handle:9, nil]	<notes.c>:notes_strdup:1:0:@strdup
nil	*global_alloc@strlen	nil	<notes.c>:cmd_write:6:0:@strlen
nil	*global_alloc@strlen	nil	<notes.c>:handle_loop:30:0:@strlen
nil	*heap_alloc@hex_str[i8* %call]	nil	<notes.c>:cmd_write:%call6
nil	*heap_alloc@hex_str[i8* %call]	nil	<notes.c>:cmd_write:%retval.1
nil	*heap_alloc@hex_str[i8* %call]	nil	<notes.c>:handle:%call5
nil	*heap_alloc@hex_str[i8* %call]	nil	<notes.c>:handle:%resp.0
nil	*heap_alloc@hex_str[i8* %call]	nil	<notes.c>:handle:%retval.0
nil	*heap_alloc@hex_str[i8* %call]	nil	<notes.c>:handle_loop:%call18
nil	*heap_alloc@hex_str[i8* %call]	nil	<notes.c>:hex_str:%call
nil	*heap_alloc@hex_str[i8* %call]	nil	<notes.c>:key:%call11
nil	*heap_alloc@hex_str[i8* %call]	nil	<notes.c>:key:%retval.3
nil	*heap_alloc@hex_str[i8* %call][*]	nil	<notes.c>:hex_str:%arrayidx11
nil	*heap_alloc@hex_str[i8* %call][*]	nil	<notes.c>:hex_str:%arrayidx19
nil	*heap_alloc@hex_str[i8* %call][64]	nil	<notes.c>:hex_str:%arrayidx21
nil	*heap_alloc@notes_malloc[i8* %call]	nil	<notes.c>:handle:%3
nil	*heap_alloc@notes_malloc[i8* %call]	nil	<notes.c>:handle:%c
nil	*heap_alloc@notes_malloc[i8* %call]	nil	<notes.c>:handle:%call
nil	*heap_alloc@notes_malloc[i8* %call]	nil	<notes.c>:new_cmd:%0
nil	*heap_alloc@notes_malloc[i8* %call]	nil	<notes.c>:new_cmd:%c1
nil	*heap_alloc@notes_malloc[i8* %call]	nil	<notes.c>:new_cmd:%call
nil	*heap_alloc@notes_malloc[i8* %call]	nil	<notes.c>:notes_malloc:%call
nil	*heap_alloc@notes_malloc[i8* %call]	nil	<notes.c>:parse:%0
nil	*heap_alloc@notes_malloc[i8* %call]	nil	<notes.c>:parse:%c
nil	*heap_alloc@notes_malloc[i8* %call]	nil	<notes.c>:parse:%c12
nil	*heap_alloc@notes_malloc[i8* %call]	nil	<notes.c>:parse:%c17
nil	*heap_alloc@notes_malloc[i8* %call]	nil	<notes.c>:parse:%call4
nil	*heap_alloc@notes_malloc[i8* %call]	nil	<notes.c>:parse:%retval.0
nil	*heap_alloc@notes_malloc[i8* %call][0]	nil	<notes.c>:handle:%c
nil	*heap_alloc@notes_malloc[i8* %call][0]	nil	<notes.c>:parse:%c
nil	*heap_alloc@notes_malloc[i8* %call][0]	nil	<notes.c>:parse:%c12
nil	*heap_alloc@notes_malloc[i8* %call][0]	nil	<notes.c>:parse:%c17
nil	*heap_alloc@notes_malloc[i8* %call][8]	nil	<notes.c>:new_cmd:%1
nil	*heap_alloc@notes_malloc[i8* %call][8]	nil	<notes.c>:new_cmd:%arg2
nil	*null*	[<notes.c>:cmd_read:11, nil]	<notes.c>:notes_strdup:3:0:null
nil	*null*	[<notes.c>:cmd_read:18, nil]	<notes.c>:notes_strdup:3:0:null
nil	*null*	[<notes.c>:cmd_read:5, nil]	<notes.c>:notes_strdup:3:0:null
nil	*null*	[<notes.c>:cmd_write:4, nil]	<notes.c>:notes_strdup:3:0:null
nil	*null*	[<notes.c>:cmd_write:9, nil]	<notes.c>:notes_strdup:3:0:null
nil	*null*	[<notes.c>:handle:25, nil]	<notes.c>:notes_strdup:3:0:null
nil	*null*	[<notes.c>:handle:9, nil]	<notes.c>:notes_strdup:3:0:null
nil	*null*	nil	<notes.c>:accept_loop:11:1:null
nil	*null*	nil	<notes.c>:accept_loop:11:2:null
nil	*null*	nil	<notes.c>:accept_loop:1:1:null
nil	*null*	nil	<notes.c>:accept_loop:1:2:null
nil	*null*	nil	<notes.c>:cmd_read:2:0:null
nil	*null*	nil	<notes.c>:cmd_read:9:0:null
nil	*null*	nil	<notes.c>:cmd_write:%call6
nil	*null*	nil	<notes.c>:cmd_write:%retval.1
nil	*null*	nil	<notes.c>:cmd_write:15:0:null
nil	*null*	nil	<notes.c>:cmd_write:1:0:null
nil	*null*	nil	<notes.c>:cmd_write:22:0:null
nil	*null*	nil	<notes.c>:handle:%3
nil	*null*	nil	<notes.c>:handle:%c
nil	*null*	nil	<notes.c>:handle:%call
nil	*null*	nil	<notes.c>:handle:%call5
nil	*null*	nil	<notes.c>:handle:%resp.0
nil	*null*	nil	<notes.c>:handle:%retval.0
nil	*null*	nil	<notes.c>:handle:1:0:null
nil	*null*	nil	<notes.c>:handle:28:0:null
nil	*null*	nil	<notes.c>:handle:7:0:null
nil	*null*	nil	<notes.c>:handle_loop:%call18
nil	*null*	nil	<notes.c>:handle_loop:28:0:null
nil	*null*	nil	<notes.c>:hex_str:2:0:null
nil	*null*	nil	<notes.c>:key:%retval.3
nil	*null*	nil	<notes.c>:key:26:0:null
nil	*null*	nil	<notes.c>:key:26:1:null
nil	*null*	nil	<notes.c>:key:6:0:null
nil	*null*	nil	<notes.c>:new_cmd:%arg
nil	*null*	nil	<notes.c>:notes_malloc:3:0:null
nil	*null*	nil	<notes.c>:parse:%arg.0
nil	*null*	nil	<notes.c>:parse:%retval.0
nil	*null*	nil	<notes.c>:parse:14:0:null
nil	*null*	nil	<notes.c>:parse:1:0:null
nil	*null*	nil	<notes.c>:parse:39:0:null
nil	*null*	nil	<notes.c>:parse:8:0:null
nil	*stack_alloc@cmd_read[[1024 x i8]* %data]	[<notes.c>:cmd_read:18, nil]	<notes.c>:notes_strdup:%s
nil	*stack_alloc@cmd_read[[1024 x i8]* %data]	nil	<notes.c>:cmd_read:%1
nil	*stack_alloc@cmd_read[[1024 x i8]* %data]	nil	<notes.c>:cmd_read:%data
nil	*stack_alloc@cmd_read[[1024 x i8]* %data][0]	[<notes.c>:cmd_read:18, nil]	<notes.c>:notes_strdup:%s
nil	*stack_alloc@cmd_read[[1024 x i8]* %data][0]	nil	<notes.c>:cmd_read:%1
nil	*stack_alloc@cmd_read[[1024 x i8]* %data][0][*]	[<notes.c>:cmd_read:18, nil]	<notes.c>:notes_strdup:%s
nil	*stack_alloc@cmd_read[[1024 x i8]* %data][0][*]	nil	<notes.c>:cmd_read:%1
nil	*stack_alloc@handle_loop[[1024 x i8]* %req]	nil	<notes.c>:handle:%req
nil	*stack_alloc@handle_loop[[1024 x i8]* %req]	nil	<notes.c>:handle_loop:%0
nil	*stack_alloc@handle_loop[[1024 x i8]* %req]	nil	<notes.c>:handle_loop:%req
nil	*stack_alloc@handle_loop[[1024 x i8]* %req]	nil	<notes.c>:parse:%req
nil	*stack_alloc@handle_loop[[1024 x i8]* %req][*]	nil	<notes.c>:handle_loop:%arrayidx8
nil	*stack_alloc@handle_loop[[1024 x i8]* %req][*]	nil	<notes.c>:handle_loop:%arrayidx9
nil	*stack_alloc@handle_loop[[1024 x i8]* %req][0]	nil	<notes.c>:handle:%req
nil	*stack_alloc@handle_loop[[1024 x i8]* %req][0]	nil	<notes.c>:handle_loop:%0
nil	*stack_alloc@handle_loop[[1024 x i8]* %req][0]	nil	<notes.c>:parse:%req
nil	*stack_alloc@handle_loop[[1024 x i8]* %req][0][*]	nil	<notes.c>:handle:%req
nil	*stack_alloc@handle_loop[[1024 x i8]* %req][0][*]	nil	<notes.c>:handle_loop:%0
nil	*stack_alloc@handle_loop[[1024 x i8]* %req][0][*]	nil	<notes.c>:handle_loop:%arrayidx8
nil	*stack_alloc@handle_loop[[1024 x i8]* %req][0][*]	nil	<notes.c>:handle_loop:%arrayidx9
nil	*stack_alloc@handle_loop[[1024 x i8]* %req][0][*]	nil	<notes.c>:parse:%req
nil	*stack_alloc@key[[32 x i8]* %data]	nil	<notes.c>:hex_str:%in
nil	*stack_alloc@key[[32 x i8]* %data]	nil	<notes.c>:key:%0
nil	*stack_alloc@key[[32 x i8]* %data]	nil	<notes.c>:key:%data
nil	*stack_alloc@key[[32 x i8]* %data][*]	nil	<notes.c>:hex_str:%arrayidx
nil	*stack_alloc@key[[32 x i8]* %data][*]	nil	<notes.c>:key:%add.ptr
nil	*stack_alloc@key[[32 x i8]* %data][0]	nil	<notes.c>:hex_str:%in
nil	*stack_alloc@key[[32 x i8]* %data][0]	nil	<notes.c>:key:%0
nil	*stack_alloc@key[[32 x i8]* %data][0][*]	nil	<notes.c>:hex_str:%arrayidx
nil	*stack_alloc@key[[32 x i8]* %data][0][*]	nil	<notes.c>:hex_str:%in
nil	*stack_alloc@key[[32 x i8]* %data][0][*]	nil	<notes.c>:key:%0
nil	*stack_alloc@key[[32 x i8]* %data][0][*]	nil	<notes.c>:key:%add.ptr
nil	*typed_heap_alloc@notes_malloc[%struct.cmd* %call]	nil	<notes.c>:handle:%3
nil	*typed_heap_alloc@notes_malloc[%struct.cmd* %call]	nil	<notes.c>:handle:%c
nil	*typed_heap_alloc@notes_malloc[%struct.cmd* %call]	nil	<notes.c>:handle:%call
nil	*typed_heap_alloc@notes_malloc[%struct.cmd* %call]	nil	<notes.c>:new_cmd:%0
nil	*typed_heap_alloc@notes_malloc[%struct.cmd* %call]	nil	<notes.c>:new_cmd:%c1
nil	*typed_heap_alloc@notes_malloc[%struct.cmd* %call]	nil	<notes.c>:new_cmd:%call
nil	*typed_heap_alloc@notes_malloc[%struct.cmd* %call]	nil	<notes.c>:notes_malloc:%call
nil	*typed_heap_alloc@notes_malloc[%struct.cmd* %call]	nil	<notes.c>:parse:%0
nil	*typed_heap_alloc@notes_malloc[%struct.cmd* %call]	nil	<notes.c>:parse:%c
nil	*typed_heap_alloc@notes_malloc[%struct.cmd* %call]	nil	<notes.c>:parse:%c12
nil	*typed_heap_alloc@notes_malloc[%struct.cmd* %call]	nil	<notes.c>:parse:%c17
nil	*typed_heap_alloc@notes_malloc[%struct.cmd* %call]	nil	<notes.c>:parse:%call4
nil	*typed_heap_alloc@notes_malloc[%struct.cmd* %call]	nil	<notes.c>:parse:%retval.0
nil	*typed_heap_alloc@notes_malloc[%struct.cmd* %call][0]	nil	<notes.c>:handle:%c
nil	*typed_heap_alloc@notes_malloc[%struct.cmd* %call][0]	nil	<notes.c>:parse:%c
nil	*typed_heap_alloc@notes_malloc[%struct.cmd* %call][0]	nil	<notes.c>:parse:%c12
nil	*typed_heap_alloc@notes_malloc[%struct.cmd* %call][0]	nil	<notes.c>:parse:%c17
nil	*typed_heap_alloc@notes_malloc[%struct.cmd* %call][0].?/0	nil	<notes.c>:handle:%c
nil	*typed_heap_alloc@notes_malloc[%struct.cmd* %call][0].?/0	nil	<notes.c>:parse:%c
nil	*typed_heap_alloc@notes_malloc[%struct.cmd* %call][0].?/0	nil	<notes.c>:parse:%c12
nil	*typed_heap_alloc@notes_malloc[%struct.cmd* %call][0].?/0	nil	<notes.c>:parse:%c17
nil	*typed_heap_alloc@notes_malloc[%struct.cmd* %call][0].?/1	nil	<notes.c>:handle:%arg
nil	*typed_heap_alloc@notes_malloc[%struct.cmd* %call][0].?/1	nil	<notes.c>:handle:%arg7
nil	*typed_heap_alloc@notes_malloc[i32* %call]	nil	<notes.c>:handle:%3
nil	*typed_heap_alloc@notes_malloc[i32* %call]	nil	<notes.c>:handle:%c
nil	*typed_heap_alloc@notes_malloc[i32* %call]	nil	<notes.c>:handle:%call
nil	*typed_heap_alloc@notes_malloc[i32* %call]	nil	<notes.c>:new_cmd:%0
nil	*typed_heap_alloc@notes_malloc[i32* %call]	nil	<notes.c>:new_cmd:%c1
nil	*typed_heap_alloc@notes_malloc[i32* %call]	nil	<notes.c>:new_cmd:%call
nil	*typed_heap_alloc@notes_malloc[i32* %call]	nil	<notes.c>:notes_malloc:%call
nil	*typed_heap_alloc@notes_malloc[i32* %call]	nil	<notes.c>:parse:%0
nil	*typed_heap_alloc@notes_malloc[i32* %call]	nil	<notes.c>:parse:%c
nil	*typed_heap_alloc@notes_malloc[i32* %call]	nil	<notes.c>:parse:%c12
nil	*typed_heap_alloc@notes_malloc[i32* %call]	nil	<notes.c>:parse:%c17
nil	*typed_heap_alloc@notes_malloc[i32* %call]	nil	<notes.c>:parse:%call4
nil	*typed_heap_alloc@notes_malloc[i32* %call]	nil	<notes.c>:parse:%retval.0
nil	*typed_heap_alloc@notes_malloc[i32* %call][0]	nil	<notes.c>:handle:%c
nil	*typed_heap_alloc@notes_malloc[i32* %call][0]	nil	<notes.c>:parse:%c
nil	*typed_heap_alloc@notes_malloc[i32* %call][0]	nil	<notes.c>:parse:%c12
nil	*typed_heap_alloc@notes_malloc[i32* %call][0]	nil	<notes.c>:parse:%c17
nil	*typed_heap_alloc@notes_malloc[i32* %call][2]	nil	<notes.c>:new_cmd:%1
nil	*typed_heap_alloc@notes_malloc[i32* %call][2]	nil	<notes.c>:new_cmd:%arg2
nil	*typed_heap_alloc@notes_malloc[i8* %call]	nil	<notes.c>:handle:%3
nil	*typed_heap_alloc@notes_malloc[i8* %call]	nil	<notes.c>:handle:%c
nil	*typed_heap_alloc@notes_malloc[i8* %call]	nil	<notes.c>:handle:%call
nil	*typed_heap_alloc@notes_malloc[i8* %call]	nil	<notes.c>:new_cmd:%0
nil	*typed_heap_alloc@notes_malloc[i8* %call]	nil	<notes.c>:new_cmd:%c1
nil	*typed_heap_alloc@notes_malloc[i8* %call]	nil	<notes.c>:new_cmd:%call
nil	*typed_heap_alloc@notes_malloc[i8* %call]	nil	<notes.c>:notes_malloc:%call
nil	*typed_heap_alloc@notes_malloc[i8* %call]	nil	<notes.c>:parse:%0
nil	*typed_heap_alloc@notes_malloc[i8* %call]	nil	<notes.c>:parse:%c
nil	*typed_heap_alloc@notes_malloc[i8* %call]	nil	<notes.c>:parse:%c12
nil	*typed_heap_alloc@notes_malloc[i8* %call]	nil	<notes.c>:parse:%c17
nil	*typed_heap_alloc@notes_malloc[i8* %call]	nil	<notes.c>:parse:%call4
nil	*typed_heap_alloc@notes_malloc[i8* %call]	nil	<notes.c>:parse:%retval.0
nil	*typed_heap_alloc@notes_malloc[i8* %call][0]	nil	<notes.c>:handle:%c
nil	*typed_heap_alloc@notes_malloc[i8* %call][0]	nil	<notes.c>:parse:%c
nil	*typed_heap_alloc@notes_malloc[i8* %call][0]	nil	<notes.c>:parse:%c12
nil	*typed_heap_alloc@notes_malloc[i8* %call][0]	nil	<notes.c>:parse:%c17
nil	*typed_heap_alloc@notes_malloc[i8* %call][8]	nil	<notes.c>:new_cmd:%1
nil	*typed_heap_alloc@notes_malloc[i8* %call][8]	nil	<notes.c>:new_cmd:%arg2
