nil	*stack_alloc@key[[32 x i8]* %data][0][*]	nil	<notes.c>:hex_str:%12
nil	*stack_alloc@key[[32 x i8]* %data][0][*]	nil	<notes.c>:hex_str:%6
nil	*stack_alloc@key[[32 x i8]* %data][0][*]	nil	<notes.c>:hex_str:%arrayidx
nil	*stack_alloc@key[[32 x i8]* %data][0][*]	nil	<notes.c>:hex_str:%arrayidx13
nil	*stack_alloc@key[[32 x i8]* %data][0][*]	nil	<notes.c>:hex_str:%in
nil	*stack_alloc@key[[32 x i8]* %data][0][*]	nil	<notes.c>:key:%add.ptr
nil	*stack_alloc@key[[32 x i8]* %data][0][*]	nil	<notes.c>:key:%arraydecay
nil	*stack_alloc@key[[32 x i8]* %data][0][*]	nil	<notes.c>:key:%arraydecay8
nil	*stack_alloc@key[i32* %i]	nil	<notes.c>:key:%i
nil	*stack_alloc@key[i64* %ret]	nil	<notes.c>:key:%ret
nil	*stack_alloc@key[i8** %retval]	nil	<notes.c>:key:%retval
nil	*stack_alloc@new_cmd[%struct.cmd** %cmd]	nil	<notes.c>:new_cmd:%cmd
nil	*stack_alloc@new_cmd[i32* %c.addr]	nil	<notes.c>:new_cmd:%c.addr
nil	*stack_alloc@new_cmd[i8** %arg.addr]	nil	<notes.c>:new_cmd:%arg.addr
nil	*stack_alloc@notes_malloc[i64* %sz.addr]	nil	<notes.c>:notes_malloc:%sz.addr
nil	*stack_alloc@notes_malloc[i8** %p]	nil	<notes.c>:notes_malloc:%p
nil	*stack_alloc@parse[%struct.cmd** %cmd]	nil	<notes.c>:parse:%cmd
nil	*stack_alloc@parse[%struct.cmd** %retval]	nil	<notes.c>:parse:%retval
nil	*stack_alloc@parse[i8** %arg]	nil	<notes.c>:parse:%arg
nil	*stack_alloc@parse[i8** %req.addr]	nil	<notes.c>:parse:%req.addr
nil	*stack_alloc@parse[i8** %space]	nil	<notes.c>:parse:%space
nil	*typed_heap_alloc@notes_malloc[%struct.cmd* %call]	nil	<notes.c>:handle:%10
nil	*typed_heap_alloc@notes_malloc[%struct.cmd* %call]	nil	<notes.c>:handle:%2
nil	*typed_heap_alloc@notes_malloc[%struct.cmd* %call]	nil	<notes.c>:handle:%3
nil	*typed_heap_alloc@notes_malloc[%struct.cmd* %call]	nil	<notes.c>:handle:%5
nil	*typed_heap_alloc@notes_malloc[%struct.cmd* %call]	nil	<notes.c>:handle:%7
nil	*typed_heap_alloc@notes_malloc[%struct.cmd* %call]	nil	<notes.c>:handle:%9
nil	*typed_heap_alloc@notes_malloc[%struct.cmd* %call]	nil	<notes.c>:handle:%c
nil	*typed_heap_alloc@notes_malloc[%struct.cmd* %call]	nil	<notes.c>:handle:%call
nil	*typed_heap_alloc@notes_malloc[%struct.cmd* %call]	nil	<notes.c>:new_cmd:%0
nil	*typed_heap_alloc@notes_malloc[%struct.cmd* %call]	nil	<notes.c>:new_cmd:%2
nil	*typed_heap_alloc@notes_malloc[%struct.cmd* %call]	nil	<notes.c>:new_cmd:%4
nil	*typed_heap_alloc@notes_malloc[%struct.cmd* %call]	nil	<notes.c>:new_cmd:%5
nil	*typed_heap_alloc@notes_malloc[%struct.cmd* %call]	nil	<notes.c>:new_cmd:%c1
nil	*typed_heap_alloc@notes_malloc[%struct.cmd* %call]	nil	<notes.c>:new_cmd:%call
nil	*typed_heap_alloc@notes_malloc[%struct.cmd* %call]	nil	<notes.c>:notes_malloc:%1
nil	*typed_heap_alloc@notes_malloc[%struct.cmd* %call]	nil	<notes.c>:notes_malloc:%2
nil	*typed_heap_alloc@notes_malloc[%struct.cmd* %call]	nil	<notes.c>:notes_malloc:%call
nil	*typed_heap_alloc@notes_malloc[%struct.cmd* %call]	nil	<notes.c>:parse:%11
nil	*typed_heap_alloc@notes_malloc[%struct.cmd* %call]	nil	<notes.c>:parse:%12
nil	*typed_heap_alloc@notes_malloc[%struct.cmd* %call]	nil	<notes.c>:parse:%13
nil	*typed_heap_alloc@notes_malloc[%struct.cmd* %call]	nil	<notes.c>:parse:%14
nil	*typed_heap_alloc@notes_malloc[%struct.cmd* %call]	nil	<notes.c>:parse:%15
nil	*typed_heap_alloc@notes_malloc[%struct.cmd* %call]	nil	<notes.c>:parse:%7
nil	*typed_heap_alloc@notes_malloc[%struct.cmd* %call]	nil	<notes.c>:parse:%9
nil	*typed_heap_alloc@notes_malloc[%struct.cmd* %call]	nil	<notes.c>:parse:%c
nil	*typed_heap_alloc@notes_malloc[%struct.cmd* %call]	nil	<notes.c>:parse:%c12
nil	*typed_heap_alloc@notes_malloc[%struct.cmd* %call]	nil	<notes.c>:parse:%c17
nil	*typed_heap_alloc@notes_malloc[%struct.cmd* %call]	nil	<notes.c>:parse:%call4
nil	*typed_heap_alloc@notes_malloc[%struct.cmd* %call][0]	nil	<notes.c>:handle:%10
nil	*typed_heap_alloc@notes_malloc[%struct.cmd* %call][0]	nil	<notes.c>:handle:%2
nil	*typed_heap_alloc@notes_malloc[%struct.cmd* %call][0]	nil	<notes.c>:handle:%3
nil	*typed_heap_alloc@notes_malloc[%struct.cmd* %call][0]	nil	<notes.c>:handle:%5
nil	*typed_heap_alloc@notes_malloc[%struct.cmd* %call][0]	nil	<notes.c>:handle:%7
nil	*typed_heap_alloc@notes_malloc[%struct.cmd* %call][0]	nil	<notes.c>:handle:%9
nil	*typed_heap_alloc@notes_malloc[%struct.cmd* %call][0]	nil	<notes.c>:handle:%c
nil	*typed_heap_alloc@notes_malloc[%struct.cmd* %call][0]	nil	<notes.c>:handle:%call
nil	*typed_heap_alloc@notes_malloc[%struct.cmd* %call][0]	nil	<notes.c>:new_cmd:%0
nil	*typed_heap_alloc@notes_malloc[%struct.cmd* %call][0]	nil	<notes.c>:new_cmd:%2
nil	*typed_heap_alloc@notes_malloc[%struct.cmd* %call][0]	nil	<notes.c>:new_cmd:%4
nil	*typed_heap_alloc@notes_malloc[%struct.cmd* %call][0]	nil	<notes.c>:new_cmd:%5
nil	*typed_heap_alloc@notes_malloc[%struct.cmd* %call][0]	nil	<notes.c>:new_cmd:%c1
nil	*typed_heap_alloc@notes_malloc[%struct.cmd* %call][0]	nil	<notes.c>:new_cmd:%call
nil	*typed_heap_alloc@notes_malloc[%struct.cmd* %call][0]	nil	<notes.c>:notes_malloc:%1
nil	*typed_heap_alloc@notes_malloc[%struct.cmd* %call][0]	nil	<notes.c>:notes_malloc:%2
nil	*typed_heap_alloc@notes_malloc[%struct.cmd* %call][0]	nil	<notes.c>:parse:%11
nil	*typed_heap_alloc@notes_malloc[%struct.cmd* %call][0]	nil	<notes.c>:parse:%12
nil	*typed_heap_alloc@notes_malloc[%struct.cmd* %call][0]	nil	<notes.c>:parse:%13
nil	*typed_heap_alloc@notes_malloc[%struct.cmd* %call][0]	nil	<notes.c>:parse:%14
nil	*typed_heap_alloc@notes_malloc[%struct.cmd* %call][0]	nil	<notes.c>:parse:%15
nil	*typed_heap_alloc@notes_malloc[%struct.cmd* %call][0]	nil	<notes.c>:parse:%7
nil	*typed_heap_alloc@notes_malloc[%struct.cmd* %call][0]	nil	<notes.c>:parse:%9
nil	*typed_heap_alloc@notes_malloc[%struct.cmd* %call][0]	nil	<notes.c>:parse:%c
nil	*typed_heap_alloc@notes_malloc[%struct.cmd* %call][0]	nil	<notes.c>:parse:%c12
nil	*typed_heap_alloc@notes_malloc[%struct.cmd* %call][0]	nil	<notes.c>:parse:%c17
nil	*typed_heap_alloc@notes_malloc[%struct.cmd* %call][0]	nil	<notes.c>:parse:%call4
nil	*typed_heap_alloc@notes_malloc[%struct.cmd* %call][0].?/0	nil	<notes.c>:handle:%10
nil	*typed_heap_alloc@notes_malloc[%struct.cmd* %call][0].?/0	nil	<notes.c>:handle:%2
nil	*typed_heap_alloc@notes_malloc[%struct.cmd* %call][0].?/0	nil	<notes.c>:handle:%3
nil	*typed_heap_alloc@notes_malloc[%struct.cmd* %call][0].?/0	nil	<notes.c>:handle:%5
nil	*typed_heap_alloc@notes_malloc[%struct.cmd* %call][0].?/0	nil	<notes.c>:handle:%7
nil	*typed_heap_alloc@notes_malloc[%struct.cmd* %call][0].?/0	nil	<notes.c>:handle:%9
nil	*typed_heap_alloc@notes_malloc[%struct.cmd* %call][0].?/0	nil	<notes.c>:handle:%c
nil	*typed_heap_alloc@notes_malloc[%struct.cmd* %call][0].?/0	nil	<notes.c>:handle:%call
nil	*typed_heap_alloc@notes_malloc[%struct.cmd* %call][0].?/0	nil	<notes.c>:new_cmd:%0
nil	*typed_heap_alloc@notes_malloc[%struct.cmd* %call][0].?/0	nil	<notes.c>:new_cmd:%2
nil	*typed_heap_alloc@notes_malloc[%struct.cmd* %call][0].?/0	nil	<notes.c>:new_cmd:%4
nil	*typed_heap_alloc@notes_malloc[%struct.cmd* %call][0].?/0	nil	<notes.c>:new_cmd:%5
nil	*typed_heap_alloc@notes_malloc[%struct.cmd* %call][0].?/0	nil	<notes.c>:new_cmd:%c1
nil	*typed_heap_alloc@notes_malloc[%struct.cmd* %call][0].?/0	nil	<notes.c>:new_cmd:%call
nil	*typed_heap_alloc@notes_malloc[%struct.cmd* %call][0].?/0	nil	<notes.c>:notes_malloc:%1
nil	*typed_heap_alloc@notes_malloc[%struct.cmd* %call][0].?/0	nil	<notes.c>:notes_malloc:%2
nil	*typed_heap_alloc@notes_malloc[%struct.cmd* %call][0].?/0	nil	<notes.c>:parse:%11
nil	*typed_heap_alloc@notes_malloc[%struct.cmd* %call][0].?/0	nil	<notes.c>:parse:%12
nil	*typed_heap_alloc@notes_malloc[%struct.cmd* %call][0].?/0	nil	<notes.c>:parse:%13
nil	*typed_heap_alloc@notes_malloc[%struct.cmd* %call][0].?/0	nil	<notes.c>:parse:%14
nil	*typed_heap_alloc@notes_malloc[%struct.cmd* %call][0].?/0	nil	<notes.c>:parse:%15
nil	*typed_heap_alloc@notes_malloc[%struct.cmd* %call][0].?/0	nil	<notes.c>:parse:%7
nil	*typed_heap_alloc@notes_malloc[%struct.cmd* %call][0].?/0	nil	<notes.c>:parse:%9
nil	*typed_heap_alloc@notes_malloc[%struct.cmd* %call][0].?/0	nil	<notes.c>:parse:%c
nil	*typed_heap_alloc@notes_malloc[%struct.cmd* %call][0].?/0	nil	<notes.c>:parse:%c12
nil	*typed_heap_alloc@notes_malloc[%struct.cmd* %call][0].?/0	nil	<notes.c>:parse:%c17
nil	*typed_heap_alloc@notes_malloc[%struct.cmd* %call][0].?/0	nil	<notes.c>:parse:%call4
nil	*typed_heap_alloc@notes_malloc[%struct.cmd* %call][0].?/1	nil	<notes.c>:handle:%arg
nil	*typed_heap_alloc@notes_malloc[%struct.cmd* %call][0].?/1	nil	<notes.c>:handle:%arg7
nil	*typed_heap_alloc@notes_malloc[%struct.cmd* %call][0].?/1	nil	<notes.c>:new_cmd:%arg2
nil	*typed_heap_alloc@notes_malloc[i8* %call]	nil	<notes.c>:handle:%10
nil	*typed_heap_alloc@notes_malloc[i8* %call]	nil	<notes.c>:handle:%2
nil	*typed_heap_alloc@notes_malloc[i8* %call]	nil	<notes.c>:handle:%3
nil	*typed_heap_alloc@notes_malloc[i8* %call]	nil	<notes.c>:handle:%5
nil	*typed_heap_alloc@notes_malloc[i8* %call]	nil	<notes.c>:handle:%7
nil	*typed_heap_alloc@notes_malloc[i8* %call]	nil	<notes.c>:handle:%9
nil	*typed_heap_alloc@notes_malloc[i8* %call]	nil	<notes.c>:handle:%c
nil	*typed_heap_alloc@notes_malloc[i8* %call]	nil	<notes.c>:handle:%call
nil	*typed_heap_alloc@notes_malloc[i8* %call]	nil	<notes.c>:new_cmd:%0
nil	*typed_heap_alloc@notes_malloc[i8* %call]	nil	<notes.c>:new_cmd:%2
nil	*typed_heap_alloc@notes_malloc[i8* %call]	nil	<notes.c>:new_cmd:%4
nil	*typed_heap_alloc@notes_malloc[i8* %call]	nil	<notes.c>:new_cmd:%5
nil	*typed_heap_alloc@notes_malloc[i8* %call]	nil	<notes.c>:new_cmd:%c1
nil	*typed_heap_alloc@notes_malloc[i8* %call]	nil	<notes.c>:new_cmd:%call
nil	*typed_heap_alloc@notes_malloc[i8* %call]	nil	<notes.c>:notes_malloc:%1
nil	*typed_heap_alloc@notes_malloc[i8* %call]	nil	<notes.c>:notes_malloc:%2
nil	*typed_heap_alloc@notes_malloc[i8* %call]	nil	<notes.c>:notes_malloc:%call
nil	*typed_heap_alloc@notes_malloc[i8* %call]	nil	<notes.c>:parse:%11
nil	*typed_heap_alloc@notes_malloc[i8* %call]	nil	<notes.c>:parse:%12
nil	*typed_heap_alloc@notes_malloc[i8* %call]	nil	<notes.c>:parse:%13
nil	*typed_heap_alloc@notes_malloc[i8* %call]	nil	<notes.c>:parse:%14
nil	*typed_heap_alloc@notes_malloc[i8* %call]	nil	<notes.c>:parse:%15
nil	*typed_heap_alloc@notes_malloc[i8* %call]	nil	<notes.c>:parse:%7
nil	*typed_heap_alloc@notes_malloc[i8* %call]	nil	<notes.c>:parse:%9
nil	*typed_heap_alloc@notes_malloc[i8* %call]	nil	<notes.c>:parse:%c
nil	*typed_heap_alloc@notes_malloc[i8* %call]	nil	<notes.c>:parse:%c12
nil	*typed_heap_alloc@notes_malloc[i8* %call]	nil	<notes.c>:parse:%c17
nil	*typed_heap_alloc@notes_malloc[i8* %call]	nil	<notes.c>:parse:%call4
nil	*typed_heap_alloc@notes_malloc[i8* %call][0]	nil	<notes.c>:handle:%10
nil	*typed_heap_alloc@notes_malloc[i8* %call][0]	nil	<notes.c>:handle:%2
nil	*typed_heap_alloc@notes_malloc[i8* %call][0]	nil	<notes.c>:handle:%3
nil	*typed_heap_alloc@notes_malloc[i8* %call][0]	nil	<notes.c>:handle:%5
nil	*typed_heap_alloc@notes_malloc[i8* %call][0]	nil	<notes.c>:handle:%7
nil	*typed_heap_alloc@notes_malloc[i8* %call][0]	nil	<notes.c>:handle:%9
nil	*typed_heap_alloc@notes_malloc[i8* %call][0]	nil	<notes.c>:handle:%c
nil	*typed_heap_alloc@notes_malloc[i8* %call][0]	nil	<notes.c>:handle:%call
nil	*typed_heap_alloc@notes_malloc[i8* %call][0]	nil	<notes.c>:new_cmd:%0
nil	*typed_heap_alloc@notes_malloc[i8* %call][0]	nil	<notes.c>:new_cmd:%2
nil	*typed_heap_alloc@notes_malloc[i8* %call][0]	nil	<notes.c>:new_cmd:%4
nil	*typed_heap_alloc@notes_malloc[i8* %call][0]	nil	<notes.c>:new_cmd:%5
nil	*typed_heap_alloc@notes_malloc[i8* %call][0]	nil	<notes.c>:new_cmd:%c1
nil	*typed_heap_alloc@notes_malloc[i8* %call][0]	nil	<notes.c>:new_cmd:%call
nil	*typed_heap_alloc@notes_malloc[i8* %call][0]	nil	<notes.c>:notes_malloc:%1
nil	*typed_heap_alloc@notes_malloc[i8* %call][0]	nil	<notes.c>:notes_malloc:%2
nil	*typed_heap_alloc@notes_malloc[i8* %call][0]	nil	<notes.c>:parse:%11
nil	*typed_heap_alloc@notes_malloc[i8* %call][0]	nil	<notes.c>:parse:%12
nil	*typed_heap_alloc@notes_malloc[i8* %call][0]	nil	<notes.c>:parse:%13
nil	*typed_heap_alloc@notes_malloc[i8* %call][0]	nil	<notes.c>:parse:%14
nil	*typed_heap_alloc@notes_malloc[i8* %call][0]	nil	<notes.c>:parse:%15
nil	*typed_heap_alloc@notes_malloc[i8* %call][0]	nil	<notes.c>:parse:%7
nil	*typed_heap_alloc@notes_malloc[i8* %call][0]	nil	<notes.c>:parse:%9
nil	*typed_heap_alloc@notes_malloc[i8* %call][0]	nil	<notes.c>:parse:%c
nil	*typed_heap_alloc@notes_malloc[i8* %call][0]	nil	<notes.c>:parse:%c12
nil	*typed_heap_alloc@notes_malloc[i8* %call][0]	nil	<notes.c>:parse:%c17
nil	*typed_heap_alloc@notes_malloc[i8* %call][0]	nil	<notes.c>:parse:%call4
