nil	*global_alloc@llvm.dbg.declare	[<notes.c>:cmd_write:10, nil]	<notes.c>:notes_strdup:4:0:@llvm.dbg.declare
nil	*global_alloc@llvm.dbg.declare	[<notes.c>:cmd_write:17, nil]	<notes.c>:notes_strdup:3:0:@llvm.dbg.declare
nil	*global_alloc@llvm.dbg.declare	[<notes.c>:cmd_write:17, nil]	<notes.c>:notes_strdup:4:0:@llvm.dbg.declare
nil	*global_alloc@llvm.dbg.declare	[<notes.c>:handle:19, nil]	<notes.c>:notes_strdup:3:0:@llvm.dbg.declare
nil	*global_alloc@llvm.dbg.declare	[<notes.c>:handle:19, nil]	<notes.c>:notes_strdup:4:0:@llvm.dbg.declare
nil	*global_alloc@llvm.dbg.declare	[<notes.c>:handle:41, nil]	<notes.c>:notes_strdup:3:0:@llvm.dbg.declare
nil	*global_alloc@llvm.dbg.declare	[<notes.c>:handle:41, nil]	<notes.c>:notes_strdup:4:0:@llvm.dbg.declare
nil	*global_alloc@llvm.dbg.declare	nil	<notes.c>:accept_loop:4:0:@llvm.dbg.declare
nil	*global_alloc@llvm.dbg.declare	nil	<notes.c>:accept_loop:6:0:@llvm.dbg.declare
nil	*global_alloc@llvm.dbg.declare	nil	<notes.c>:cmd_read:13:0:@llvm.dbg.declare
nil	*global_alloc@llvm.dbg.declare	nil	<notes.c>:cmd_read:23:0:@llvm.dbg.declare
nil	*global_alloc@llvm.dbg.declare	nil	<notes.c>:cmd_read:5:0:@llvm.dbg.declare
nil	*global_alloc@llvm.dbg.declare	nil	<notes.c>:cmd_write:20:0:@llvm.dbg.declare
nil	*global_alloc@llvm.dbg.declare	nil	<notes.c>:cmd_write:23:0:@llvm.dbg.declare
nil	*global_alloc@llvm.dbg.declare	nil	<notes.c>:cmd_write:5:0:@llvm.dbg.declare
nil	*global_alloc@llvm.dbg.declare	nil	<notes.c>:handle:12:0:@llvm.dbg.declare
nil	*global_alloc@llvm.dbg.declare	nil	<notes.c>:handle:22:0:@llvm.dbg.declare
nil	*global_alloc@llvm.dbg.declare	nil	<notes.c>:handle:5:0:@llvm.dbg.declare
nil	*global_alloc@llvm.dbg.declare	nil	<notes.c>:handle_loop:10:0:@llvm.dbg.declare
nil	*global_alloc@llvm.dbg.declare	nil	<notes.c>:handle_loop:48:0:@llvm.dbg.declare
nil	*global_alloc@llvm.dbg.declare	nil	<notes.c>:handle_loop:5:0:@llvm.dbg.declare
nil	*global_alloc@llvm.dbg.declare	nil	<notes.c>:handle_loop:9:0:@llvm.dbg.declare
nil	*global_alloc@llvm.dbg.declare	nil	<notes.c>:hex_str:22:0:@llvm.dbg.declare
nil	*global_alloc@llvm.dbg.declare	nil	<notes.c>:hex_str:27:0:@llvm.dbg.declare
nil	*global_alloc@llvm.dbg.declare	nil	<notes.c>:hex_str:31:0:@llvm.dbg.declare
nil	*global_alloc@llvm.dbg.declare	nil	<notes.c>:hex_str:33:0:@llvm.dbg.declare
nil	*global_alloc@llvm.dbg.declare	nil	<notes.c>:hex_str:7:0:@llvm.dbg.declare
nil	*global_alloc@llvm.dbg.declare	nil	<notes.c>:hex_str:9:0:@llvm.dbg.declare
nil	*global_alloc@llvm.dbg.declare	nil	<notes.c>:key:14:0:@llvm.dbg.declare
nil	*global_alloc@llvm.dbg.declare	nil	<notes.c>:key:20:0:@llvm.dbg.declare
nil	*global_alloc@llvm.dbg.declare	nil	<notes.c>:key:5:0:@llvm.dbg.declare
nil	*global_alloc@llvm.dbg.declare	nil	<notes.c>:key:6:0:@llvm.dbg.declare
nil	*global_alloc@llvm.dbg.declare	nil	<notes.c>:new_cmd:4:0:@llvm.dbg.declare
nil	*global_alloc@llvm.dbg.declare	nil	<notes.c>:new_cmd:6:0:@llvm.dbg.declare
nil	*global_alloc@llvm.dbg.declare	nil	<notes.c>:new_cmd:7:0:@llvm.dbg.declare
nil	*global_alloc@llvm.dbg.declare	nil	<notes.c>:notes_malloc:3:0:@llvm.dbg.declare
nil	*global_alloc@llvm.dbg.declare	nil	<notes.c>:notes_malloc:4:0:@llvm.dbg.declare
nil	*global_alloc@llvm.dbg.declare	nil	<notes.c>:parse:13:0:@llvm.dbg.declare
nil	*global_alloc@llvm.dbg.declare	nil	<notes.c>:parse:15:0:@llvm.dbg.declare
nil	*global_alloc@llvm.dbg.declare	nil	<notes.c>:parse:29:0:@llvm.dbg.declare
nil	*global_alloc@llvm.dbg.declare	nil	<notes.c>:parse:6:0:@llvm.dbg.declare
nil	*global_alloc@llvm.memset.p0i8.i64	[<<main-context>>, nil]	<notes.c>:main:16:0:@llvm.memset.p0i8.i64
nil	*global_alloc@malloc	nil	<notes.c>:hex_str:29:0:@malloc
nil	*global_alloc@malloc	nil	<notes.c>:notes_malloc:6:0:@malloc
nil	*global_alloc@new_cmd	nil	<notes.c>:parse:31:0:@new_cmd
nil	*global_alloc@notes_malloc	nil	<notes.c>:new_cmd:8:0:@notes_malloc
nil	*global_alloc@notes_strdup	nil	<notes.c>:cmd_read:10:0:@notes_strdup
nil	*global_alloc@notes_strdup	nil	<notes.c>:cmd_read:20:0:@notes_strdup
nil	*global_alloc@notes_strdup	nil	<notes.c>:cmd_read:30:0:@notes_strdup
nil	*global_alloc@notes_strdup	nil	<notes.c>:cmd_write:10:0:@notes_strdup
nil	*global_alloc@notes_strdup	nil	<notes.c>:cmd_write:17:0:@notes_strdup
nil	*global_alloc@notes_strdup	nil	<notes.c>:handle:19:0:@notes_strdup
nil	*global_alloc@notes_strdup	nil	<notes.c>:handle:41:0:@notes_strdup
nil	*global_alloc@oom	[<notes.c>:cmd_read:10, nil]	<notes.c>:notes_strdup:11:0:@oom
nil	*global_alloc@oom	[<notes.c>:cmd_read:20, nil]	<notes.c>:notes_strdup:11:0:@oom
nil	*global_alloc@oom	[<notes.c>:cmd_read:30, nil]	<notes.c>:notes_strdup:11:0:@oom
nil	*global_alloc@oom	[<notes.c>:cmd_write:10, nil]	<notes.c>:notes_strdup:11:0:@oom
nil	*global_alloc@oom	[<notes.c>:cmd_write:17, nil]	<notes.c>:notes_strdup:11:0:@oom
nil	*global_alloc@oom	[<notes.c>:handle:19, nil]	<notes.c>:notes_strdup:11:0:@oom
nil	*global_alloc@oom	[<notes.c>:handle:41, nil]	<notes.c>:notes_strdup:11:0:@oom
nil	*global_alloc@oom	nil	<notes.c>:notes_malloc:11:0:@oom
nil	*global_alloc@parse	nil	<notes.c>:handle:14:0:@parse
nil	*global_alloc@printf	[<<main-context>>, nil]	<notes.c>:main:36:0:@printf
nil	*global_alloc@puts	[<<main-context>>, nil]	<notes.c>:main:12:0:@puts
nil	*global_alloc@puts	[<<main-context>>, nil]	<notes.c>:main:33:0:@puts
nil	*global_alloc@puts	[<<main-context>>, nil]	<notes.c>:main:41:0:@puts
nil	*global_alloc@recv	nil	<notes.c>:handle_loop:13:0:@recv
nil	*global_alloc@send	nil	<notes.c>:handle_loop:60:0:@send
nil	*global_alloc@send	nil	<notes.c>:handle_loop:62:0:@send
nil	*global_alloc@send	nil	<notes.c>:handle_loop:8:0:@send
nil	*global_alloc@shutdown	nil	<notes.c>:accept_loop:20:0:@shutdown
nil	*global_alloc@socket	[<<main-context>>, nil]	<notes.c>:main:7:0:@socket
nil	*global_alloc@stderr	nil	<notes.c>:oom:0:0:@stderr
nil	*global_alloc@strchr	nil	<notes.c>:parse:17:0:@strchr
nil	*global_alloc@strcmp	nil	<notes.c>:parse:34:0:@strcmp
nil	*global_alloc@strcmp	nil	<notes.c>:parse:42:0:@strcmp
nil	*global_alloc@strcmp	nil	<notes.c>:parse:50:0:@strcmp
nil	*global_alloc@strdup	[<notes.c>:cmd_read:10, nil]	<notes.c>:notes_strdup:6:0:@strdup
nil	*global_alloc@strdup	[<notes.c>:cmd_read:20, nil]	<notes.c>:notes_strdup:6:0:@strdup
nil	*global_alloc@strdup	[<notes.c>:cmd_read:30, nil]	<notes.c>:notes_strdup:6:0:@strdup
nil	*global_alloc@strdup	[<notes.c>:cmd_write:10, nil]	<notes.c>:notes_strdup:6:0:@strdup
nil	*global_alloc@strdup	[<notes.c>:cmd_write:17, nil]	<notes.c>:notes_strdup:6:0:@strdup
nil	*global_alloc@strdup	[<notes.c>:handle:19, nil]	<notes.c>:notes_strdup:6:0:@strdup
nil	*global_alloc@strdup	[<notes.c>:handle:41, nil]	<notes.c>:notes_strdup:6:0:@strdup
nil	*global_alloc@strlen	nil	<notes.c>:cmd_write:14:0:@strlen
nil	*global_alloc@strlen	nil	<notes.c>:handle_loop:59:0:@strlen
nil	*heap_alloc@hex_str[i8* %call]	nil	<notes.c>:cmd_write:%10
nil	*heap_alloc@hex_str[i8* %call]	nil	<notes.c>:cmd_write:%3
nil	*heap_alloc@hex_str[i8* %call]	nil	<notes.c>:cmd_write:%5
nil	*heap_alloc@hex_str[i8* %call]	nil	<notes.c>:cmd_write:%9
nil	*heap_alloc@hex_str[i8* %call]	nil	<notes.c>:cmd_write:%call6
nil	*heap_alloc@hex_str[i8* %call]	nil	<notes.c>:handle:%11
nil	*heap_alloc@hex_str[i8* %call]	nil	<notes.c>:handle:%12
nil	*heap_alloc@hex_str[i8* %call]	nil	<notes.c>:handle:%call5
nil	*heap_alloc@hex_str[i8* %call]	nil	<notes.c>:handle_loop:%10
nil	*heap_alloc@hex_str[i8* %call]	nil	<notes.c>:handle_loop:%12
nil	*heap_alloc@hex_str[i8* %call]	nil	<notes.c>:handle_loop:%13
nil	*heap_alloc@hex_str[i8* %call]	nil	<notes.c>:handle_loop:%15
nil	*heap_alloc@hex_str[i8* %call]	nil	<notes.c>:handle_loop:%call18
nil	*heap_alloc@hex_str[i8* %call]	nil	<notes.c>:hex_str:%10
nil	*heap_alloc@hex_str[i8* %call]	nil	<notes.c>:hex_str:%16
nil	*heap_alloc@hex_str[i8* %call]	nil	<notes.c>:hex_str:%20
nil	*heap_alloc@hex_str[i8* %call]	nil	<notes.c>:hex_str:%22
nil	*heap_alloc@hex_str[i8* %call]	nil	<notes.c>:hex_str:%call
nil	*heap_alloc@hex_str[i8* %call]	nil	<notes.c>:key:%8
nil	*heap_alloc@hex_str[i8* %call]	nil	<notes.c>:key:%call9
nil	*heap_alloc@hex_str[i8* %call][*]	nil	<notes.c>:hex_str:%arrayidx11
nil	*heap_alloc@hex_str[i8* %call][*]	nil	<notes.c>:hex_str:%arrayidx19
nil	*heap_alloc@hex_str[i8* %call][*]	nil	<notes.c>:hex_str:%arrayidx21
nil	*heap_alloc@hex_str[i8* %call][0]	nil	<notes.c>:cmd_write:%10
nil	*heap_alloc@hex_str[i8* %call][0]	nil	<notes.c>:cmd_write:%3
nil	*heap_alloc@hex_str[i8* %call][0]	nil	<notes.c>:cmd_write:%5
nil	*heap_alloc@hex_str[i8* %call][0]	nil	<notes.c>:cmd_write:%9
nil	*heap_alloc@hex_str[i8* %call][0]	nil	<notes.c>:cmd_write:%call6
nil	*heap_alloc@hex_str[i8* %call][0]	nil	<notes.c>:handle:%11
nil	*heap_alloc@hex_str[i8* %call][0]	nil	<notes.c>:handle:%12
nil	*heap_alloc@hex_str[i8* %call][0]	nil	<notes.c>:handle:%call5
nil	*heap_alloc@hex_str[i8* %call][0]	nil	<notes.c>:handle_loop:%10
nil	*heap_alloc@hex_str[i8* %call][0]	nil	<notes.c>:handle_loop:%12
nil	*heap_alloc@hex_str[i8* %call][0]	nil	<notes.c>:handle_loop:%13
nil	*heap_alloc@hex_str[i8* %call][0]	nil	<notes.c>:handle_loop:%15
nil	*heap_alloc@hex_str[i8* %call][0]	nil	<notes.c>:handle_loop:%call18
nil	*heap_alloc@hex_str[i8* %call][0]	nil	<notes.c>:hex_str:%10
nil	*heap_alloc@hex_str[i8* %call][0]	nil	<notes.c>:hex_str:%16
nil	*heap_alloc@hex_str[i8* %call][0]	nil	<notes.c>:hex_str:%20
nil	*heap_alloc@hex_str[i8* %call][0]	nil	<notes.c>:hex_str:%22
nil	*heap_alloc@hex_str[i8* %call][0]	nil	<notes.c>:key:%8
nil	*heap_alloc@hex_str[i8* %call][0]	nil	<notes.c>:key:%call9
nil	*heap_alloc@notes_malloc[i8* %call]	nil	<notes.c>:handle:%10
nil	*heap_alloc@notes_malloc[i8* %call]	nil	<notes.c>:handle:%2
nil	*heap_alloc@notes_malloc[i8* %call]	nil	<notes.c>:handle:%3
nil	*heap_alloc@notes_malloc[i8* %call]	nil	<notes.c>:handle:%5
nil	*heap_alloc@notes_malloc[i8* %call]	nil	<notes.c>:handle:%7
nil	*heap_alloc@notes_malloc[i8* %call]	nil	<notes.c>:handle:%9
nil	*heap_alloc@notes_malloc[i8* %call]	nil	<notes.c>:handle:%c
nil	*heap_alloc@notes_malloc[i8* %call]	nil	<notes.c>:handle:%call
nil	*heap_alloc@notes_malloc[i8* %call]	nil	<notes.c>:new_cmd:%0
nil	*heap_alloc@notes_malloc[i8* %call]	nil	<notes.c>:new_cmd:%2
nil	*heap_alloc@notes_malloc[i8* %call]	nil	<notes.c>:new_cmd:%4
nil	*heap_alloc@notes_malloc[i8* %call]	nil	<notes.c>:new_cmd:%5
nil	*heap_alloc@notes_malloc[i8* %call]	nil	<notes.c>:new_cmd:%c1
nil	*heap_alloc@notes_malloc[i8* %call]	nil	<notes.c>:new_cmd:%call
nil	*heap_alloc@notes_malloc[i8* %call]	nil	<notes.c>:notes_malloc:%1
nil	*heap_alloc@notes_malloc[i8* %call]	nil	<notes.c>:notes_malloc:%2
nil	*heap_alloc@notes_malloc[i8* %call]	nil	<notes.c>:notes_malloc:%call
nil	*heap_alloc@notes_malloc[i8* %call]	nil	<notes.c>:parse:%11
nil	*heap_alloc@notes_malloc[i8* %call]	nil	<notes.c>:parse:%12
nil	*heap_alloc@notes_malloc[i8* %call]	nil	<notes.c>:parse:%13
nil	*heap_alloc@notes_malloc[i8* %call]	nil	<notes.c>:parse:%14
nil	*heap_alloc@notes_malloc[i8* %call]	nil	<notes.c>:parse:%15
nil	*heap_alloc@notes_malloc[i8* %call]	nil	<notes.c>:parse:%7
nil	*heap_alloc@notes_malloc[i8* %call]	nil	<notes.c>:parse:%9
nil	*heap_alloc@notes_malloc[i8* %call]	nil	<notes.c>:parse:%c
nil	*heap_alloc@notes_malloc[i8* %call]	nil	<notes.c>:parse:%c12
nil	*heap_alloc@notes_malloc[i8* %call]	nil	<notes.c>:parse:%c17
nil	*heap_alloc@notes_malloc[i8* %call]	nil	<notes.c>:parse:%call4
nil	*heap_alloc@notes_malloc[i8* %call][0]	nil	<notes.c>:handle:%10
nil	*heap_alloc@notes_malloc[i8* %call][0]	nil	<notes.c>:handle:%2
nil	*heap_alloc@notes_malloc[i8* %call][0]	nil	<notes.c>:handle:%3
nil	*heap_alloc@notes_malloc[i8* %call][0]	nil	<notes.c>:handle:%5
nil	*heap_alloc@notes_malloc[i8* %call][0]	nil	<notes.c>:handle:%7
nil	*heap_alloc@notes_malloc[i8* %call][0]	nil	<notes.c>:handle:%9
nil	*heap_alloc@notes_malloc[i8* %call][0]	nil	<notes.c>:handle:%c
nil	*heap_alloc@notes_malloc[i8* %call][0]	nil	<notes.c>:handle:%call
nil	*heap_alloc@notes_malloc[i8* %call][0]	nil	<notes.c>:new_cmd:%0
nil	*heap_alloc@notes_malloc[i8* %call][0]	nil	<notes.c>:new_cmd:%2
nil	*heap_alloc@notes_malloc[i8* %call][0]	nil	<notes.c>:new_cmd:%4
nil	*heap_alloc@notes_malloc[i8* %call][0]	nil	<notes.c>:new_cmd:%5
nil	*heap_alloc@notes_malloc[i8* %call][0]	nil	<notes.c>:new_cmd:%c1
nil	*heap_alloc@notes_malloc[i8* %call][0]	nil	<notes.c>:new_cmd:%call
nil	*heap_alloc@notes_malloc[i8* %call][0]	nil	<notes.c>:notes_malloc:%1
nil	*heap_alloc@notes_malloc[i8* %call][0]	nil	<notes.c>:notes_malloc:%2
nil	*heap_alloc@notes_malloc[i8* %call][0]	nil	<notes.c>:parse:%11
nil	*heap_alloc@notes_malloc[i8* %call][0]	nil	<notes.c>:parse:%12
nil	*heap_alloc@notes_malloc[i8* %call][0]	nil	<notes.c>:parse:%13
nil	*heap_alloc@notes_malloc[i8* %call][0]	nil	<notes.c>:parse:%14
nil	*heap_alloc@notes_malloc[i8* %call][0]	nil	<notes.c>:parse:%15
nil	*heap_alloc@notes_malloc[i8* %call][0]	nil	<notes.c>:parse:%7
nil	*heap_alloc@notes_malloc[i8* %call][0]	nil	<notes.c>:parse:%9
nil	*heap_alloc@notes_malloc[i8* %call][0]	nil	<notes.c>:parse:%c
nil	*heap_alloc@notes_malloc[i8* %call][0]	nil	<notes.c>:parse:%c12
nil	*heap_alloc@notes_malloc[i8* %call][0]	nil	<notes.c>:parse:%c17
nil	*heap_alloc@notes_malloc[i8* %call][0]	nil	<notes.c>:parse:%call4
nil	*null*	[<notes.c>:cmd_read:10, nil]	<notes.c>:notes_strdup:9:0:null
nil	*null*	[<notes.c>:cmd_read:20, nil]	<notes.c>:notes_strdup:9:0:null
nil	*null*	[<notes.c>:cmd_read:30, nil]	<notes.c>:notes_strdup:9:0:null
nil	*null*	[<notes.c>:cmd_write:10, nil]	<notes.c>:notes_strdup:9:0:null
nil	*null*	[<notes.c>:cmd_write:17, nil]	<notes.c>:notes_strdup:9:0:null
nil	*null*	[<notes.c>:handle:19, nil]	<notes.c>:notes_strdup:9:0:null
nil	*null*	[<notes.c>:handle:41, nil]	<notes.c>:notes_strdup:9:0:null
nil	*null*	nil	<notes.c>:accept_loop:8:1:null
nil	*null*	nil	<notes.c>:accept_loop:8:2:null
nil	*null*	nil	<notes.c>:cmd_read:%0
nil	*null*	nil	<notes.c>:cmd_read:%2
nil	*null*	nil	<notes.c>:cmd_read:%arg
nil	*null*	nil	<notes.c>:cmd_read:18:0:null
nil	*null*	nil	<notes.c>:cmd_read:7:0:null
nil	*null*	nil	<notes.c>:cmd_write:%0
nil	*null*	nil	<notes.c>:cmd_write:%10
nil	*null*	nil	<notes.c>:cmd_write:%2
nil	*null*	nil	<notes.c>:cmd_write:%3
nil	*null*	nil	<notes.c>:cmd_write:%5
nil	*null*	nil	<notes.c>:cmd_write:%7
nil	*null*	nil	<notes.c>:cmd_write:%9
nil	*null*	nil	<notes.c>:cmd_write:%arg
nil	*null*	nil	<notes.c>:cmd_write:%call6
nil	*null*	nil	<notes.c>:cmd_write:28:0:null
nil	*null*	nil	<notes.c>:cmd_write:32:0:null
nil	*null*	nil	<notes.c>:cmd_write:7:0:null
nil	*null*	nil	<notes.c>:handle:%10
nil	*null*	nil	<notes.c>:handle:%11
nil	*null*	nil	<notes.c>:handle:%12
nil	*null*	nil	<notes.c>:handle:%2
nil	*null*	nil	<notes.c>:handle:%3
nil	*null*	nil	<notes.c>:handle:%5
nil	*null*	nil	<notes.c>:handle:%6
nil	*null*	nil	<notes.c>:handle:%7
nil	*null*	nil	<notes.c>:handle:%8
nil	*null*	nil	<notes.c>:handle:%9
nil	*null*	nil	<notes.c>:handle:%c
nil	*null*	nil	<notes.c>:handle:%call
nil	*null*	nil	<notes.c>:handle:%call5
nil	*null*	nil	<notes.c>:handle:17:0:null
nil	*null*	nil	<notes.c>:handle:23:0:null
nil	*null*	nil	<notes.c>:handle:7:0:null
nil	*null*	nil	<notes.c>:handle_loop:%10
nil	*null*	nil	<notes.c>:handle_loop:%12
nil	*null*	nil	<notes.c>:handle_loop:%13
nil	*null*	nil	<notes.c>:handle_loop:%15
nil	*null*	nil	<notes.c>:handle_loop:%call18
nil	*null*	nil	<notes.c>:handle_loop:53:0:null
nil	*null*	nil	<notes.c>:hex_str:17:0:null
nil	*null*	nil	<notes.c>:key:%8
nil	*null*	nil	<notes.c>:key:10:0:null
nil	*null*	nil	<notes.c>:key:12:0:null
nil	*null*	nil	<notes.c>:key:33:0:null
nil	*null*	nil	<notes.c>:new_cmd:%3
nil	*null*	nil	<notes.c>:new_cmd:%arg
nil	*null*	nil	<notes.c>:notes_malloc:9:0:null
nil	*null*	nil	<notes.c>:parse:%15
nil	*null*	nil	<notes.c>:parse:%5
nil	*null*	nil	<notes.c>:parse:14:0:null
nil	*null*	nil	<notes.c>:parse:20:0:null
nil	*null*	nil	<notes.c>:parse:60:0:null
nil	*null*	nil	<notes.c>:parse:8:0:null
nil	*stack_alloc@accept_loop[i32* %connection_fd]	nil	<notes.c>:accept_loop:%connection_fd
nil	*stack_alloc@accept_loop[i32* %retval]	nil	<notes.c>:accept_loop:%retval
nil	*stack_alloc@accept_loop[i32* %socket_fd.addr]	nil	<notes.c>:accept_loop:%socket_fd.addr
nil	*stack_alloc@cmd_read[%struct._IO_FILE** %f]	nil	<notes.c>:cmd_read:%f
nil	*stack_alloc@cmd_read[[1024 x i8]* %data]	[<notes.c>:cmd_read:30, nil]	<notes.c>:notes_strdup:%0
nil	*stack_alloc@cmd_read[[1024 x i8]* %data]	[<notes.c>:cmd_read:30, nil]	<notes.c>:notes_strdup:%s
nil	*stack_alloc@cmd_read[[1024 x i8]* %data]	nil	<notes.c>:cmd_read:%arraydecay
nil	*stack_alloc@cmd_read[[1024 x i8]* %data]	nil	<notes.c>:cmd_read:%arraydecay8
nil	*stack_alloc@cmd_read[[1024 x i8]* %data]	nil	<notes.c>:cmd_read:%data
nil	*stack_alloc@cmd_read[[1024 x i8]* %data][0]	[<notes.c>:cmd_read:30, nil]	<notes.c>:notes_strdup:%0
nil	*stack_alloc@cmd_read[[1024 x i8]* %data][0]	[<notes.c>:cmd_read:30, nil]	<notes.c>:notes_strdup:%s
nil	*stack_alloc@cmd_read[[1024 x i8]* %data][0]	nil	<notes.c>:cmd_read:%arraydecay
nil	*stack_alloc@cmd_read[[1024 x i8]* %data][0]	nil	<notes.c>:cmd_read:%arraydecay8
nil	*stack_alloc@cmd_read[[1024 x i8]* %data][0][*]	[<notes.c>:cmd_read:30, nil]	<notes.c>:notes_strdup:%0
nil	*stack_alloc@cmd_read[[1024 x i8]* %data][0][*]	[<notes.c>:cmd_read:30, nil]	<notes.c>:notes_strdup:%s
nil	*stack_alloc@cmd_read[[1024 x i8]* %data][0][*]	nil	<notes.c>:cmd_read:%arraydecay
nil	*stack_alloc@cmd_read[[1024 x i8]* %data][0][*]	nil	<notes.c>:cmd_read:%arraydecay8
nil	*stack_alloc@cmd_read[i8** %arg.addr]	nil	<notes.c>:cmd_read:%arg.addr
nil	*stack_alloc@cmd_read[i8** %retval]	nil	<notes.c>:cmd_read:%retval
nil	*stack_alloc@cmd_write[%struct._IO_FILE** %f]	nil	<notes.c>:cmd_write:%f
nil	*stack_alloc@cmd_write[i8** %arg.addr]	nil	<notes.c>:cmd_write:%arg.addr
nil	*stack_alloc@cmd_write[i8** %k]	nil	<notes.c>:cmd_write:%k
nil	*stack_alloc@cmd_write[i8** %retval]	nil	<notes.c>:cmd_write:%retval
nil	*stack_alloc@handle[%struct.cmd** %cmd]	nil	<notes.c>:handle:%cmd
nil	*stack_alloc@handle[i8** %req.addr]	nil	<notes.c>:handle:%req.addr
nil	*stack_alloc@handle[i8** %resp]	nil	<notes.c>:handle:%resp
nil	*stack_alloc@handle[i8** %retval]	nil	<notes.c>:handle:%retval
nil	*stack_alloc@handle_loop[[1024 x i8]* %req]	nil	<notes.c>:handle:%0
nil	*stack_alloc@handle_loop[[1024 x i8]* %req]	nil	<notes.c>:handle:%1
nil	*stack_alloc@handle_loop[[1024 x i8]* %req]	nil	<notes.c>:handle:%req
nil	*stack_alloc@handle_loop[[1024 x i8]* %req]	nil	<notes.c>:handle_loop:%arraydecay
nil	*stack_alloc@handle_loop[[1024 x i8]* %req]	nil	<notes.c>:handle_loop:%arraydecay17
nil	*stack_alloc@handle_loop[[1024 x i8]* %req]	nil	<notes.c>:handle_loop:%arrayidx
nil	*stack_alloc@handle_loop[[1024 x i8]* %req]	nil	<notes.c>:handle_loop:%req
nil	*stack_alloc@handle_loop[[1024 x i8]* %req]	nil	<notes.c>:parse:%0
nil	*stack_alloc@handle_loop[[1024 x i8]* %req]	nil	<notes.c>:parse:%1
nil	*stack_alloc@handle_loop[[1024 x i8]* %req]	nil	<notes.c>:parse:%10
nil	*stack_alloc@handle_loop[[1024 x i8]* %req]	nil	<notes.c>:parse:%6
nil	*stack_alloc@handle_loop[[1024 x i8]* %req]	nil	<notes.c>:parse:%8
nil	*stack_alloc@handle_loop[[1024 x i8]* %req]	nil	<notes.c>:parse:%req
nil	*stack_alloc@handle_loop[[1024 x i8]* %req][*]	nil	<notes.c>:handle_loop:%arrayidx15
nil	*stack_alloc@handle_loop[[1024 x i8]* %req][*]	nil	<notes.c>:handle_loop:%arrayidx8
nil	*stack_alloc@handle_loop[[1024 x i8]* %req][*]	nil	<notes.c>:handle_loop:%arrayidx9
nil	*stack_alloc@handle_loop[[1024 x i8]* %req][0]	nil	<notes.c>:handle:%0
nil	*stack_alloc@handle_loop[[1024 x i8]* %req][0]	nil	<notes.c>:handle:%1
nil	*stack_alloc@handle_loop[[1024 x i8]* %req][0]	nil	<notes.c>:handle:%req
nil	*stack_alloc@handle_loop[[1024 x i8]* %req][0]	nil	<notes.c>:handle_loop:%arraydecay
nil	*stack_alloc@handle_loop[[1024 x i8]* %req][0]	nil	<notes.c>:handle_loop:%arraydecay17
nil	*stack_alloc@handle_loop[[1024 x i8]* %req][0]	nil	<notes.c>:handle_loop:%arrayidx
nil	*stack_alloc@handle_loop[[1024 x i8]* %req][0]	nil	<notes.c>:parse:%0
nil	*stack_alloc@handle_loop[[1024 x i8]* %req][0]	nil	<notes.c>:parse:%1
nil	*stack_alloc@handle_loop[[1024 x i8]* %req][0]	nil	<notes.c>:parse:%10
nil	*stack_alloc@handle_loop[[1024 x i8]* %req][0]	nil	<notes.c>:parse:%6
nil	*stack_alloc@handle_loop[[1024 x i8]* %req][0]	nil	<notes.c>:parse:%8
nil	*stack_alloc@handle_loop[[1024 x i8]* %req][0]	nil	<notes.c>:parse:%req
nil	*stack_alloc@handle_loop[[1024 x i8]* %req][0][*]	nil	<notes.c>:handle:%0
nil	*stack_alloc@handle_loop[[1024 x i8]* %req][0][*]	nil	<notes.c>:handle:%1
nil	*stack_alloc@handle_loop[[1024 x i8]* %req][0][*]	nil	<notes.c>:handle:%req
nil	*stack_alloc@handle_loop[[1024 x i8]* %req][0][*]	nil	<notes.c>:handle_loop:%arraydecay
nil	*stack_alloc@handle_loop[[1024 x i8]* %req][0][*]	nil	<notes.c>:handle_loop:%arraydecay17
nil	*stack_alloc@handle_loop[[1024 x i8]* %req][0][*]	nil	<notes.c>:handle_loop:%arrayidx
nil	*stack_alloc@handle_loop[[1024 x i8]* %req][0][*]	nil	<notes.c>:handle_loop:%arrayidx15
nil	*stack_alloc@handle_loop[[1024 x i8]* %req][0][*]	nil	<notes.c>:handle_loop:%arrayidx8
nil	*stack_alloc@handle_loop[[1024 x i8]* %req][0][*]	nil	<notes.c>:handle_loop:%arrayidx9
nil	*stack_alloc@handle_loop[[1024 x i8]* %req][0][*]	nil	<notes.c>:parse:%0
nil	*stack_alloc@handle_loop[[1024 x i8]* %req][0][*]	nil	<notes.c>:parse:%1
nil	*stack_alloc@handle_loop[[1024 x i8]* %req][0][*]	nil	<notes.c>:parse:%10
nil	*stack_alloc@handle_loop[[1024 x i8]* %req][0][*]	nil	<notes.c>:parse:%6
nil	*stack_alloc@handle_loop[[1024 x i8]* %req][0][*]	nil	<notes.c>:parse:%8
nil	*stack_alloc@handle_loop[[1024 x i8]* %req][0][*]	nil	<notes.c>:parse:%req
nil	*stack_alloc@handle_loop[i32* %connection_fd.addr]	nil	<notes.c>:handle_loop:%connection_fd.addr
nil	*stack_alloc@handle_loop[i64* %read]	nil	<notes.c>:handle_loop:%read
nil	*stack_alloc@handle_loop[i8** %response]	nil	<notes.c>:handle_loop:%response
